timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2024-02-15,51596.7,52813.0,51192.5,51948.0,14216.28853177,739751197.856245,739751197.856245,1.0
2024-02-16,51948.0,52574.2,51309.5,51878.8,13465.71024966,699924204.3923668,699924204.3923668,1.0
2024-02-17,51878.8,52256.0,50618.6,50980.1,8647.51922009,446485472.109176,446485472.109176,1.0
2024-02-18,50980.1,52070.0,50738.1,51781.4,5505.93217076,283919569.97114235,283919569.97114235,1.0
2024-02-19,51781.5,52489.2,51594.7,52127.6,6427.20569274,335248550.10058707,335248550.10058707,1.0
2024-02-20,52127.6,53006.0,51290.0,51676.9,13266.78438816,689960849.3354218,689960849.3354218,1.0
2024-02-21,51676.9,52526.6,50533.8,51156.8,14160.67828774,728738521.286096,728738521.286096,1.0
2024-02-22,51156.9,52036.4,50650.0,51602.5,10548.38321226,542414644.010856,542414644.010856,1.0
2024-02-23,51602.4,52080.0,50788.0,50908.6,10928.27014668,560021915.9133116,560021915.9133116,1.0
2024-02-24,50908.6,51195.2,50513.1,51101.0,5663.27182307,288510416.7611676,288510416.7611676,1.0
2024-02-25,51101.0,51910.0,51096.9,51522.1,5246.41072566,270653231.6493266,270653231.6493266,1.0
2024-02-26,51520.9,52848.0,50902.2,52843.2,9102.27095655,470404970.6312193,470404970.6312193,1.0
2024-02-27,52843.2,57500.0,52744.2,56747.9,23087.26765235,1281316282.327506,1281316282.327506,1.0
2024-02-28,56748.0,61364.7,56201.7,60966.9,19637.90369844,1150412884.2311594,1150412884.2311594,1.0
2024-02-29,60966.8,64085.2,58666.0,62764.2,33477.74765964,2063155313.4959958,2063155313.4959958,1.0
2024-03-01,62764.2,62881.0,60372.0,61272.5,16408.10890415,1010708920.0281546,1010708920.0281546,1.0
2024-03-02,61272.6,63114.4,61242.5,61776.7,9745.42392091,605303021.2242792,605303021.2242792,1.0
2024-03-03,61776.7,62642.7,61307.0,62172.1,6831.50102256,423077542.99346596,423077542.99346596,1.0
2024-03-04,62172.1,66600.0,62090.3,66454.1,19074.42334474,1227622031.3673863,1227622031.3673863,1.0
2024-03-05,66454.1,69080.0,64970.4,66778.0,27852.330643,1873096152.0708952,1873096152.0708952,1.0
2024-03-06,66778.1,67647.4,59000.0,66485.7,42637.47188972,2750898051.2290473,2750898051.2290473,1.0
2024-03-07,66488.1,67896.6,65544.0,67261.8,12794.18645877,852815367.6138272,852815367.6138272,1.0
2024-03-08,67252.2,70040.0,66750.0,67618.1,15402.01073433,1045431558.0038139,1045431558.0038139,1.0
2024-03-09,67622.1,69383.0,66063.3,68288.8,14304.48754839,971941319.6300591,971941319.6300591,1.0
2024-03-10,68288.7,69910.7,68000.0,69191.5,8567.00702667,592631201.9570465,592631201.9570465,1.0
2024-03-11,69191.5,72665.3,66944.1,72008.0,19462.54243586,1367917380.2180245,1367917380.2180245,1.0
2024-03-12,72008.1,73095.2,70777.0,71702.0,16055.75801959,1156842387.8201654,1156842387.8201654,1.0
2024-03-13,71702.0,73625.6,68600.0,72624.1,19286.14136988,1379968235.0632854,1379968235.0632854,1.0
2024-03-14,72624.2,73787.1,70581.4,70843.3,13507.67335845,979955897.5381875,979955897.5381875,1.0
2024-03-15,70843.3,72432.0,65588.0,68165.3,31616.38197128,2174193677.424095,2174193677.424095,1.0
2024-03-16,68165.3,70659.3,67408.0,68385.8,14358.43992031,987658696.0604273,987658696.0604273,1.0
2024-03-17,68385.9,68415.8,64541.7,67963.8,19654.12569864,1304815879.5290601,1304815879.5290601,1.0
2024-03-18,67963.7,68974.0,66635.0,67480.0,13211.47131006,897183943.0097473,897183943.0097473,1.0
2024-03-19,67478.3,68121.6,62393.7,64056.9,27379.78150141,1773494469.9156575,1773494469.9156575,1.0
2024-03-20,64053.4,65765.0,60767.5,63607.7,26232.38601017,1657075406.591199,1657075406.591199,1.0
2024-03-21,63604.5,68247.2,62026.3,66571.2,21192.68156922,1403620704.7789536,1403620704.7789536,1.0
2024-03-22,66571.3,67000.0,62579.8,63883.9,17213.42140341,1117455895.737411,1117455895.737411,1.0
2024-03-23,63883.9,65420.3,62200.0,65099.9,9446.44416316,603694116.9103171,603694116.9103171,1.0
2024-03-24,65099.9,66000.0,63765.9,65673.1,7691.71120911,499341758.5015448,499341758.5015448,1.0
2024-03-25,65674.5,70016.0,64609.2,69785.7,15028.36714977,1013101945.0005406,1013101945.0005406,1.0
2024-03-26,69785.8,71547.3,69283.8,70257.0,14752.81873015,1039416721.101351,1039416721.101351,1.0
2024-03-27,70253.8,71777.0,68538.0,68882.1,15705.37718062,1100219543.780046,1100219543.780046,1.0
2024-03-28,68883.7,71541.1,68400.0,71289.8,13287.24522395,929334660.0901257,929334660.0901257,1.0
2024-03-29,71295.3,71323.8,69001.1,69176.6,10268.67983665,721209114.8308595,721209114.8308595,1.0
2024-03-30,69176.7,70322.6,69091.0,70002.0,3850.54207066,268855764.4401917,268855764.4401917,1.0
2024-03-31,70001.9,70733.5,69542.7,70394.0,4302.95777863,301813881.5371988,301813881.5371988,1.0
2024-04-01,70394.0,71400.1,68119.4,68230.0,12452.22725956,868304081.0407631,868304081.0407631,1.0
2024-04-02,68226.0,69916.0,64588.8,64876.0,20510.70747866,1370307259.120698,1370307259.120698,1.0
2024-04-03,64883.1,66908.3,64403.1,65836.7,12346.71979714,813507959.1271843,813507959.1271843,1.0
2024-04-04,65835.0,67937.7,65060.3,67649.8,10402.08202978,690126907.2271974,690126907.2271974,1.0
2024-04-05,67649.9,69319.4,65958.8,68201.4,16475.726599,1115816162.960432,1115816162.960432,1.0
2024-04-06,68197.8,68380.0,67304.0,68112.8,5097.30222539,345717634.09445274,345717634.09445274,1.0
2024-04-07,68106.2,69880.0,67941.7,69555.9,5592.82722851,387134882.4292157,387134882.4292157,1.0
2024-04-08,69560.0,72799.0,68866.8,71782.2,14553.61532792,1034503503.0891951,1034503503.0891951,1.0
2024-04-09,71776.1,72126.4,68518.0,69264.6,12560.09027311,886281572.2709382,886281572.2709382,1.0
2024-04-10,69264.9,69600.1,67506.8,68656.0,11423.86667529,784807062.374613,784807062.374613,1.0
2024-04-11,68650.0,71315.9,68576.0,70001.3,12331.90943846,865821757.4078616,865821757.4078616,1.0
2024-04-12,70001.4,71230.0,69231.6,69346.1,10084.79503254,709083982.5085392,709083982.5085392,1.0
2024-04-13,69346.2,69589.0,64845.4,67672.1,19829.26168652,1330954512.8823276,1330954512.8823276,1.0
2024-04-14,67668.2,67758.3,60000.0,64173.3,36973.8847011,2355200612.877355,2355200612.877355,1.0
2024-04-15,64180.1,66867.2,62568.6,64568.1,17879.9558903,1163543499.2065017,1163543499.2065017,1.0
2024-04-16,64572.0,64868.3,61568.1,61758.9,18893.90356964,1190050483.0679407,1190050483.0679407,1.0
2024-04-17,61760.1,64523.1,59862.7,60299.4,19463.08376615,1215558347.259256,1215558347.259256,1.0
2024-04-18,60295.9,64133.8,59632.6,63498.2,17921.34865857,1107290852.4050388,1107290852.4050388,1.0
2024-04-19,63498.2,65440.0,59587.2,64439.7,24315.75708195,1534207672.1632507,1534207672.1632507,1.0
2024-04-20,64438.6,64968.4,62937.0,64806.0,8805.44230238,562906575.1298984,562906575.1298984,1.0
2024-04-21,64806.0,65704.5,64451.5,65043.9,6222.72425837,404784107.0386004,404784107.0386004,1.0
2024-04-22,65043.9,66488.0,64211.1,66002.4,9930.67262445,650067128.2850455,650067128.2850455,1.0
2024-04-23,66002.5,67248.0,65808.5,66422.7,8898.76240869,591964910.1021826,591964910.1021826,1.0
2024-04-24,66425.3,67078.2,64507.7,64615.5,7567.44724709,499591791.97512114,499591791.97512114,1.0
2024-04-25,64613.9,65133.0,62747.4,64132.1,16075.00807359,1026432111.2451787,1026432111.2451787,1.0
2024-04-26,64129.6,65289.8,63333.3,63503.7,10570.26028635,680236637.4929339,680236637.4929339,1.0
2024-04-27,63503.8,64171.0,62380.6,62955.8,6081.86736904,384585280.8712472,384585280.8712472,1.0
2024-04-28,62955.7,64380.0,62744.3,63536.4,5246.91451327,333513585.564737,333513585.564737,1.0
2024-04-29,63536.4,63976.2,61787.8,63045.3,10241.32559109,641550532.8198168,641550532.8198168,1.0
2024-04-30,63045.2,64732.0,60555.0,60793.9,12300.53620817,767756678.8949863,767756678.8949863,1.0
2024-05-01,60793.7,61066.2,56555.0,56885.3,22039.18083271,1289775858.513898,1289775858.513898,1.0
2024-05-02,56882.1,59488.7,56604.3,59266.3,20284.30682897,1177341366.190719,1177341366.190719,1.0
2024-05-03,59270.0,62121.0,58643.5,61690.0,12507.34778458,753108386.6103401,753108386.6103401,1.0
2024-05-04,61690.7,64545.3,61534.1,63612.4,10913.65512547,687098849.3162631,687098849.3162631,1.0
2024-05-05,63615.6,64652.4,62884.7,64432.0,5870.99580079,374162500.2744078,374162500.2744078,1.0
2024-05-06,64430.2,65518.0,62930.0,63632.4,11640.44109066,746568752.0363257,746568752.0363257,1.0
2024-05-07,63633.7,64411.8,62697.2,63741.9,9878.53224532,628010269.468053,628010269.468053,1.0
2024-05-08,63742.0,63895.9,61787.8,62278.0,8034.01736002,502693596.6975164,502693596.6975164,1.0
2024-05-09,62279.4,62761.4,60625.0,62157.8,7022.12047301,431949923.88335204,431949923.88335204,1.0
2024-05-10,62157.7,63470.5,60690.0,60925.0,10977.76010143,684325578.7590876,684325578.7590876,1.0
2024-05-11,60924.0,61525.0,60180.0,61176.1,5299.83863081,322236680.0945144,322236680.0945144,1.0
2024-05-12,61182.3,61570.0,60604.0,61411.7,2706.2966471,165293867.90851188,165293867.90851188,1.0
2024-05-13,61417.9,63299.8,60758.9,63009.9,9197.44820298,570895130.7962344,570895130.7962344,1.0
2024-05-14,63009.9,63459.3,61120.2,61779.8,9389.87284837,583940332.034521,583940332.034521,1.0
2024-05-15,61779.9,65068.2,61150.6,64714.1,11271.96121316,710593186.9493711,710593186.9493711,1.0
2024-05-16,64714.2,66789.0,64714.2,65826.1,9992.61811865,658701412.5551512,658701412.5551512,1.0
2024-05-17,65826.2,67459.0,64610.0,67199.0,8688.15885428,572519272.2404281,572519272.2404281,1.0
2024-05-18,67199.9,67389.1,66208.0,66813.6,4626.41629247,309560278.1338175,309560278.1338175,1.0
2024-05-19,66813.6,67750.7,66659.9,66887.5,3239.89146339,217375380.4062413,217375380.4062413,1.0
2024-05-20,66887.4,67500.0,65839.1,67413.8,5512.55113575,368185660.628653,368185660.628653,1.0
2024-05-21,67413.8,71979.0,67380.3,69821.5,19725.15708033,1386477160.2869053,1386477160.2869053,1.0
2024-05-22,69821.5,70596.4,69161.0,70451.6,7754.36847311,541897666.2874429,541897666.2874429,1.0
2024-05-23,70452.5,70665.8,67602.3,68075.5,9782.61105492,676109878.3645113,676109878.3645113,1.0
2024-05-24,68075.6,68421.8,66256.3,68332.0,9957.78994866,672078654.2782985,672078654.2782985,1.0
2024-05-25,68332.0,69639.3,67901.1,68938.6,4367.86312784,300907334.1022402,300907334.1022402,1.0
2024-05-26,68938.6,69556.6,68669.8,68846.4,2404.60880818,166155741.25397462,166155741.25397462,1.0
2024-05-27,68847.2,70550.0,68150.2,70370.8,4680.88621833,323210871.9892728,323210871.9892728,1.0
2024-05-28,70370.8,70688.0,67485.0,68379.4,8323.58184944,572238958.4879376,572238958.4879376,1.0
2024-05-29,68380.8,68934.6,67264.3,67380.0,5956.79083607,405757881.068244,405757881.068244,1.0
2024-05-30,67380.1,68823.9,67123.9,68532.1,7430.48991909,504787235.5594889,504787235.5594889,1.0
2024-05-31,68532.0,69515.0,67200.1,67209.6,6977.19230059,477073128.29813147,477073128.29813147,1.0
2024-06-01,67209.7,68002.3,66654.1,67683.9,3721.63550499,251016563.18665165,251016563.18665165,1.0
2024-06-02,67684.0,68472.3,67380.1,68147.1,2542.46565836,172579731.57456997,172579731.57456997,1.0
2024-06-03,68147.2,70299.4,67267.1,69613.3,8286.11621656,571256275.7209677,571256275.7209677,1.0
2024-06-04,69613.4,70500.0,68560.1,70447.9,6467.52905786,448444920.20991564,448444920.20991564,1.0
2024-06-05,70448.0,71717.9,70087.6,71567.3,8905.38681874,630829240.5317466,630829240.5317466,1.0
2024-06-06,71567.2,71754.7,70708.0,71302.2,4845.77426249,344969196.30003077,344969196.30003077,1.0
2024-06-07,71302.3,71997.0,70120.0,71108.6,7445.37475641,529619311.34810543,529619311.34810543,1.0
2024-06-08,71108.6,71212.1,68300.0,69420.8,6796.33978825,472013446.87777495,472013446.87777495,1.0
2024-06-09,69420.9,69775.0,69134.0,69508.5,2262.53916867,157062207.622823,157062207.622823,1.0
2024-06-10,69508.6,70186.2,69156.1,70058.6,2900.91677586,201929798.2401636,201929798.2401636,1.0
2024-06-11,70058.6,70120.0,66000.0,66230.3,12643.21150436,859037460.2044181,859037460.2044181,1.0
2024-06-12,66230.2,70000.0,66153.9,69728.9,8282.20568019,562845467.0137573,562845467.0137573,1.0
2024-06-13,69734.9,69871.7,66333.0,66460.0,9437.32108632,641521582.2698158,641521582.2698158,1.0
2024-06-14,66458.1,67366.3,66258.0,66388.3,5076.58299615,339402828.1327607,339402828.1327607,1.0
2024-06-15,66389.9,66633.3,65068.0,66317.5,4914.21837406,323769553.34366316,323769553.34366316,1.0
2024-06-16,66317.5,66796.7,65857.0,66705.4,1750.99687036,116202264.43613149,116202264.43613149,1.0
2024-06-17,66707.9,66985.4,65124.3,65365.2,4811.24197008,317581642.8358979,317581642.8358979,1.0
2024-06-18,65365.2,67301.4,64256.0,64702.3,10249.45839206,671340354.5256457,671340354.5256457,1.0
2024-06-19,64705.8,65727.2,64051.5,64929.0,5718.99048177,371670861.0045824,371670861.0045824,1.0
2024-06-20,64929.0,66493.9,64656.0,64832.0,5167.20082726,338162859.71504134,338162859.71504134,1.0
2024-06-21,64831.3,65214.9,63383.3,63724.1,7556.86391942,485849457.11450857,485849457.11450857,1.0
2024-06-22,63727.9,64543.9,63461.5,64302.9,2792.87622034,179158683.13355103,179158683.13355103,1.0
2024-06-23,64303.0,64524.7,64067.9,64097.9,1475.76653742,94970777.44909534,94970777.44909534,1.0
2024-06-24,64098.0,64186.4,60588.6,60850.0,10806.85619147,672104729.1900877,672104729.1900877,1.0
2024-06-25,60849.9,62151.6,58378.0,61820.6,13355.98499833,808016966.21778,808016966.21778,1.0
2024-06-26,61820.7,62483.9,61145.1,61480.0,6063.45081984,374310119.909772,374310119.909772,1.0
2024-06-27,61480.0,62390.0,60620.7,61590.1,6929.92098312,425020142.41660416,425020142.41660416,1.0
2024-06-28,61590.1,62233.9,60730.0,61060.0,5791.31757876,356226761.0647763,356226761.0647763,1.0
2024-06-29,61060.0,61218.2,60055.5,61115.1,5377.31305106,326291126.7090063,326291126.7090063,1.0
2024-06-30,61115.2,61865.0,60710.1,61719.8,2869.46621247,176088699.75722352,176088699.75722352,1.0
2024-07-01,61720.0,63822.3,61579.4,63142.1,5919.45254798,372417622.59859943,372417622.59859943,1.0
2024-07-02,63142.1,63860.2,61835.1,61949.9,5735.05146438,360511469.72791415,360511469.72791415,1.0
2024-07-03,61950.0,62374.7,59571.1,60183.0,8596.16000968,523237095.97722375,523237095.97722375,1.0
2024-07-04,60181.4,60659.9,56759.5,58143.3,13474.51709964,785904637.4429693,785904637.4429693,1.0
2024-07-05,58143.3,58822.0,53269.0,56670.1,21339.40749426,1185243245.7949975,1185243245.7949975,1.0
2024-07-06,56675.9,57454.5,55823.4,57320.2,6294.2374643,356261578.8841827,356261578.8841827,1.0
2024-07-07,57322.7,58479.8,56573.4,56826.0,5139.49206427,295993267.711052,295993267.711052,1.0
2024-07-08,56828.0,58214.7,54289.4,55760.9,12395.27222872,697154352.1455272,697154352.1455272,1.0
2024-07-09,55764.4,58131.3,55416.9,57476.9,7925.99202184,452193962.97574455,452193962.97574455,1.0
2024-07-10,57476.9,59476.3,57332.1,57700.1,8730.44903696,508553971.01461035,508553971.01461035,1.0
2024-07-11,57705.8,59579.9,57029.2,57405.8,8340.98132761,484856978.2135239,484856978.2135239,1.0
2024-07-12,57403.0,58277.2,56537.3,58211.9,6334.98025075,363308933.0967851,363308933.0967851,1.0
2024-07-13,58212.5,58902.5,57144.1,58838.1,5621.50300989,327228520.11685264,327228520.11685264,1.0
2024-07-14,58838.1,60407.5,58259.6,60088.2,5790.30410892,345618437.9749264,345618437.9749264,1.0
2024-07-15,60088.2,63329.6,59875.0,63031.4,9561.9283892,593477849.9280365,593477849.9280365,1.0
2024-07-16,63031.4,65000.0,62369.8,64888.2,13256.56780042,846134081.3448792,846134081.3448792,1.0
2024-07-17,64874.7,66117.5,64111.0,64728.9,8715.83907477,567368822.0239916,567368822.0239916,1.0
2024-07-18,64729.0,65142.5,63400.0,63537.4,6959.76043988,448092761.78491235,448092761.78491235,1.0
2024-07-19,63537.3,65899.2,63230.9,65836.7,7588.0189059,488116220.76927596,488116220.76927596,1.0
2024-07-20,65836.6,67395.4,65826.4,66827.1,5771.8664827,384475935.06512696,384475935.06512696,1.0
2024-07-21,66825.9,67619.6,66592.0,67167.5,3909.62022505,262309735.04231313,262309735.04231313,1.0
2024-07-22,67167.6,68482.1,65764.5,67065.3,8108.13462309,546477598.5673594,546477598.5673594,1.0
2024-07-23,67065.4,68260.0,65956.0,66583.0,6980.32873615,467647507.98575395,467647507.98575395,1.0
2024-07-24,66575.9,67102.0,65420.0,66177.5,6262.14777694,414271573.2447117,414271573.2447117,1.0
2024-07-25,66179.5,66711.8,63450.1,64778.0,10291.14363085,665065978.5648181,665065978.5648181,1.0
2024-07-26,64778.0,67995.6,64384.0,67562.9,9987.14320908,664523975.4727733,664523975.4727733,1.0
2024-07-27,67562.0,69409.5,67306.5,68862.5,4923.69687354,336057776.3863928,336057776.3863928,1.0
2024-07-28,68862.6,69200.0,66646.6,67645.8,9000.55137098,610803570.2375252,610803570.2375252,1.0
2024-07-29,67650.0,70050.0,67604.3,68100.0,10012.08230876,691627117.6473666,691627117.6473666,1.0
2024-07-30,68100.1,68118.5,65550.0,66217.9,10452.7749276,697718060.1626394,697718060.1626394,1.0
2024-07-31,66218.0,66849.5,65300.0,66385.9,5505.27545379,364093900.6732542,364093900.6732542,1.0
2024-08-01,66386.0,66838.0,62661.5,62902.0,11672.93627121,752007970.0352435,752007970.0352435,1.0
2024-08-02,62903.5,65654.0,62280.0,63418.6,14052.83193868,900109403.4462521,900109403.4462521,1.0
2024-08-03,63419.4,63615.3,60504.1,60878.3,10257.80358718,635593016.9283686,635593016.9283686,1.0
2024-08-04,60878.3,61297.1,58947.2,59087.7,9120.61207728,550386166.6311363,550386166.6311363,1.0
2024-08-05,59088.0,59588.0,48934.8,54318.0,56339.78259467,3002106819.4062786,3002106819.4062786,1.0
2024-08-06,54307.2,56615.4,52552.0,56412.6,21419.63781954,1178785746.2323105,1178785746.2323105,1.0
2024-08-07,56409.7,57736.3,55570.0,56092.7,13588.50844216,771353222.6821734,771353222.6821734,1.0
2024-08-08,56092.7,59516.0,54563.6,59429.9,15581.56573517,887094140.7898685,887094140.7898685,1.0
2024-08-09,59434.1,62750.0,59240.8,59812.9,12507.24484639,758929334.3769735,758929334.3769735,1.0
2024-08-10,59812.9,61476.0,59730.0,60523.9,5018.66891845,304018409.4080885,304018409.4080885,1.0
2024-08-11,60523.9,61885.7,59936.3,60127.9,4473.23302688,272190452.7792713,272190452.7792713,1.0
2024-08-12,60128.0,60692.8,57592.9,60207.2,12203.69028715,720176908.6668197,720176908.6668197,1.0
2024-08-13,60204.0,60409.1,58398.1,59480.1,7438.92094682,440488913.1329698,440488913.1329698,1.0
2024-08-14,59480.1,61839.8,58817.2,59443.8,10339.75429085,626192111.7458546,626192111.7458546,1.0
2024-08-15,59443.8,59774.0,57718.1,59675.8,8163.04134558,479943083.56510025,479943083.56510025,1.0
2024-08-16,59676.0,59850.0,56093.7,58074.1,11344.38939645,657211355.366465,657211355.366465,1.0
2024-08-17,58068.1,59821.0,57994.0,59394.3,5005.79557338,296091940.29932505,296091940.29932505,1.0
2024-08-18,59394.3,60288.4,59147.8,59863.4,4034.7571222,241161337.90524778,241161337.90524778,1.0
2024-08-19,59867.7,59950.0,57800.0,58540.0,5276.97615056,309263750.27318025,309263750.27318025,1.0
2024-08-20,58538.5,61419.6,58373.9,58831.4,10300.20771481,619255015.0236404,619255015.0236404,1.0
2024-08-21,58823.4,60200.0,58541.2,59518.7,6292.9018007,373594187.1388322,373594187.1388322,1.0
2024-08-22,59522.0,61832.3,59372.0,60407.1,9407.66438694,572409407.5806212,572409407.5806212,1.0
2024-08-23,60404.0,62325.6,60128.1,61534.0,7517.55736165,459366601.1535095,459366601.1535095,1.0
2024-08-24,61535.2,65000.0,61343.1,63984.1,11634.26606711,740310724.0339906,740310724.0339906,1.0
2024-08-25,63987.8,64660.0,63513.7,64133.5,4350.11132899,278871005.58466256,278871005.58466256,1.0
2024-08-26,64132.1,65010.2,63065.5,63534.0,5862.93436671,375052228.38340014,375052228.38340014,1.0
2024-08-27,63532.6,63890.8,61445.1,61704.0,7518.03470407,471578711.66479516,471578711.66479516,1.0
2024-08-28,61699.1,62199.9,58000.0,59002.4,12145.65443988,723986327.6585366,723986327.6585366,1.0
2024-08-29,59003.6,61186.4,57825.1,60777.4,8382.5128372,498974360.18586457,498974360.18586457,1.0
2024-08-30,60776.3,60959.2,57936.5,58088.0,8280.81454699,490277762.2044453,490277762.2044453,1.0
2024-08-31,58093.1,59461.5,57650.0,59013.8,3134.58179205,184491326.46905532,184491326.46905532,1.0
2024-09-01,59013.8,59144.5,57168.5,58214.1,4937.69290326,287397290.6936772,287397290.6936772,1.0
2024-09-02,58214.1,58817.4,57116.2,58535.7,6676.28043791,387125048.91430134,387125048.91430134,1.0
2024-09-03,58536.0,59817.0,57562.1,57724.0,5193.54115148,305118920.5922036,305118920.5922036,1.0
2024-09-04,57721.5,58251.4,55568.0,58128.7,9349.01498604,531955997.6704634,531955997.6704634,1.0
2024-09-05,58128.2,58522.1,55809.6,55976.1,8947.42912165,511756755.81720155,511756755.81720155,1.0
2024-09-06,55979.5,57054.8,53805.4,54044.0,11668.221536,649580274.5433418,649580274.5433418,1.0
2024-09-07,54044.1,54832.0,52528.6,54784.1,10275.03300045,553184557.2131811,553184557.2131811,1.0
2024-09-08,54784.1,54853.0,53646.1,53687.9,4125.42918681,223977201.85738996,223977201.85738996,1.0
2024-09-09,53686.9,55805.2,53626.2,55383.9,8159.423859,449161258.1171546,449161258.1171546,1.0
2024-09-10,55384.0,58135.0,55344.0,56592.2,11068.38773889,628916138.498181,628916138.498181,1.0
2024-09-11,56592.2,58045.8,55555.0,56700.4,9286.68890273,527164083.48470074,527164083.48470074,1.0
2024-09-12,56700.0,58588.8,56645.5,57514.2,8516.18263678,492366116.0256602,492366116.0256602,1.0
2024-09-13,57512.0,59717.0,57494.2,59660.1,5926.76694074,345717495.2779922,345717495.2779922,1.0
2024-09-14,59658.1,60644.7,59312.1,59875.3,7071.05901487,424227168.45094615,424227168.45094615,1.0
2024-09-15,59875.3,60407.3,59355.9,60334.2,2576.78804612,154586932.8260195,154586932.8260195,1.0
2024-09-16,60334.2,60354.0,57565.3,57881.8,7563.84579034,444164151.9293954,444164151.9293954,1.0
2024-09-17,57881.6,61343.1,57431.1,61134.0,9889.87655489,584731807.291184,584731807.291184,1.0
2024-09-18,61133.4,61268.0,59312.1,59430.0,7476.11010876,449929876.29578745,449929876.29578745,1.0
2024-09-19,59430.0,63509.1,59179.7,63156.2,15420.86960007,949425782.5751054,949425782.5751054,1.0
2024-09-20,63157.6,64142.8,62574.5,63160.0,10327.60817316,654303293.837097,654303293.837097,1.0
2024-09-21,63159.9,63305.0,62338.0,63170.1,3592.07454688,226243279.35936397,226243279.35936397,1.0
2024-09-22,63170.2,63569.1,62466.5,62656.1,3103.59017277,195495869.9199786,195495869.9199786,1.0
2024-09-23,62656.0,64750.0,62364.8,63616.1,8345.56881174,530338826.82712024,530338826.82712024,1.0
2024-09-24,63616.0,63950.0,62702.3,63160.0,6765.75462495,428267995.64173305,428267995.64173305,1.0
2024-09-25,63161.0,64822.2,63093.1,63499.0,8036.96094038,514081087.1718154,514081087.1718154,1.0
2024-09-26,63499.3,65556.6,62671.0,65233.0,8922.74440583,571429949.8074794,571429949.8074794,1.0
2024-09-27,65234.0,66500.0,64625.8,66000.1,8973.1382816,587819937.5047246,587819937.5047246,1.0
2024-09-28,66000.0,66364.0,65414.6,65619.0,4033.42758245,265534068.9311193,265534068.9311193,1.0
2024-09-29,65619.1,66000.0,65420.0,65756.2,2593.70282044,170350553.82259545,170350553.82259545,1.0
2024-09-30,65756.2,66079.6,63250.0,63558.8,8887.05845981,571705212.2769496,571705212.2769496,1.0
2024-10-01,63558.8,64128.0,61798.1,62629.6,10271.45946509,647418530.1481323,647418530.1481323,1.0
2024-10-02,62629.6,62777.0,60160.1,61875.5,12560.70071691,771343309.6085179,771343309.6085179,1.0
2024-10-03,61875.5,62375.6,59800.0,60636.3,9771.59191899,593474543.5921872,593474543.5921872,1.0
2024-10-04,60636.4,62010.4,59910.0,61884.0,8456.35098503,516180479.93399626,516180479.93399626,1.0
2024-10-05,61884.1,62480.8,61643.4,62167.2,3249.54480013,201992263.44457015,201992263.44457015,1.0
2024-10-06,62167.3,62797.1,61706.0,62724.8,2158.07986544,134133557.87100323,134133557.87100323,1.0
2024-10-07,62724.9,64466.9,62305.6,63658.0,8343.06479607,529564826.08221567,529564826.08221567,1.0
2024-10-08,63658.0,63916.5,61866.0,62287.5,6792.98008595,425893530.4729138,425893530.4729138,1.0
2024-10-09,62287.5,62596.0,61634.0,62309.9,5255.63240276,326564985.95591694,326564985.95591694,1.0
2024-10-10,62310.0,62346.5,60302.0,60795.2,6470.04140182,394641266.68424684,394641266.68424684,1.0
2024-10-11,60796.0,62466.0,58935.6,62267.1,8853.6468761,537400675.0905803,537400675.0905803,1.0
2024-10-12,62267.2,63488.0,62130.0,63166.1,6695.93902606,420944193.9071025,420944193.9071025,1.0
2024-10-13,63166.2,63400.0,62050.0,62230.1,3144.36672091,197279124.40202525,197279124.40202525,1.0
2024-10-14,62230.0,66294.0,62169.4,65878.1,11712.53268901,756182157.433605,756182157.433605,1.0
2024-10-15,65878.0,67963.6,64781.5,66023.1,13486.36513222,890909309.6938423,890909309.6938423,1.0
2024-10-16,66023.1,68422.6,65982.7,67759.3,12304.6642775,828044653.1033162,828044653.1033162,1.0
2024-10-17,67759.5,68107.9,66670.0,67590.5,6952.24643837,468183771.4914849,468183771.4914849,1.0
2024-10-18,67590.5,68880.0,66720.0,68744.2,8677.19707784,589069436.2788786,589069436.2788786,1.0
2024-10-19,68744.5,69000.0,68080.0,68227.7,3801.3260623,260540485.22961944,260540485.22961944,1.0
2024-10-20,68227.8,68765.2,68006.0,68631.9,2367.03397535,161840368.74225846,161840368.74225846,1.0
2024-10-21,68632.0,69546.0,66842.8,67331.5,9470.0471967,646459925.8242724,646459925.8242724,1.0
2024-10-22,67331.5,67925.9,66555.0,67283.5,9717.99223215,654174861.763184,654174861.763184,1.0
2024-10-23,67283.6,67838.0,65923.1,66220.0,6705.20525113,448422653.2386019,448422653.2386019,1.0
2024-10-24,66220.1,67984.0,65251.0,67697.7,8245.1343376,551303179.4915226,551303179.4915226,1.0
2024-10-25,67697.8,68850.3,67250.0,67687.5,7081.09915405,481528887.88176674,481528887.88176674,1.0
2024-10-26,67687.5,67870.2,65588.7,66886.2,9204.3518236,615095550.8653214,615095550.8653214,1.0
2024-10-27,66886.1,67852.1,66788.9,67786.0,2108.62752954,141906751.85136476,141906751.85136476,1.0
2024-10-28,67785.9,69285.0,67544.4,68491.5,6596.09915596,451465434.2061349,451465434.2061349,1.0
2024-10-29,68490.8,72440.3,68450.0,72398.3,13686.22038749,968555211.958548,968555211.958548,1.0
