timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2023-07-09,1859.46,1879.45,1842.58,1866.2,41499.556412,77343581.77097552,77343581.77097552,1.0
2023-07-10,1866.19,1874.05,1846.76,1871.0,46711.624201,86935959.52094129,86935959.52094129,1.0
2023-07-11,1871.16,1905.44,1862.5,1871.65,81086.104873,152370843.22631264,152370843.22631264,1.0
2023-07-12,1871.66,1901.57,1865.52,1883.66,64949.427824,122544188.01175022,122544188.01175022,1.0
2023-07-13,1883.61,1943.0,1863.0,1932.49,86287.445245,163965783.37220314,163965783.37220314,1.0
2023-07-14,1932.5,2029.07,1930.77,1998.35,211664.915193,420468686.6667604,420468686.6667604,1.0
2023-07-15,1998.35,2001.0,1897.38,1934.77,116990.441779,226648278.2509032,226648278.2509032,1.0
2023-07-16,1934.77,1943.2,1913.47,1937.0,38816.49328,74898955.32833503,74898955.32833503,1.0
2023-07-17,1937.01,1939.2,1891.6,1908.53,66666.275766,127890845.75184621,127890845.75184621,1.0
2023-07-18,1908.54,1920.21,1873.21,1897.34,83554.999392,158630913.14867252,158630913.14867252,1.0
2023-07-19,1897.31,1923.42,1875.43,1906.11,60160.654362,114504068.1581975,114504068.1581975,1.0
2023-07-20,1906.14,1928.82,1882.35,1888.61,78514.587441,149339226.57934487,149339226.57934487,1.0
2023-07-21,1888.61,1901.57,1878.04,1891.35,45766.819586,86493572.6518858,86493572.6518858,1.0
2023-07-22,1891.35,1905.8,1884.09,1888.7,34973.347367,66176004.06401515,66176004.06401515,1.0
2023-07-23,1888.7,1890.56,1846.88,1873.95,62566.665062,116801840.66098684,116801840.66098684,1.0
2023-07-24,1873.96,1905.25,1831.1,1843.39,87203.069612,162502786.55911997,162502786.55911997,1.0
2023-07-25,1843.39,1868.58,1839.1,1857.97,29230.671846,54172044.58096166,54172044.58096166,1.0
2023-07-26,1857.98,1867.06,1848.5,1860.73,31136.307068,57833015.46679468,57833015.46679468,1.0
2023-07-27,1860.74,1887.74,1855.21,1868.89,75350.38592,141116310.4001987,141116310.4001987,1.0
2023-07-28,1868.89,1883.76,1855.2,1875.31,39622.952083,73921465.78767839,73921465.78767839,1.0
2023-07-29,1875.31,1879.75,1866.34,1872.69,15729.819685,29474462.68813566,29474462.68813566,1.0
2023-07-30,1872.69,1886.6,1871.4,1876.37,19197.867275,36054294.77403042,36054294.77403042,1.0
2023-07-31,1876.37,1879.16,1849.0,1857.58,49110.067743,91554162.5110457,91554162.5110457,1.0
2023-08-01,1857.58,1864.55,1810.0,1834.9,93753.357022,171907556.9157463,171907556.9157463,1.0
2023-08-02,1834.98,1879.44,1830.15,1842.66,74501.693038,138302688.0514005,138302688.0514005,1.0
2023-08-03,1842.65,1849.82,1820.0,1840.53,52289.630041,95986531.50500144,95986531.50500144,1.0
2023-08-04,1840.53,1859.3,1828.36,1847.26,45086.935395,83018272.561945,83018272.561945,1.0
2023-08-05,1847.27,1848.6,1815.14,1833.8,35568.160932,65107796.34582919,65107796.34582919,1.0
2023-08-06,1833.8,1839.0,1826.15,1829.42,17246.562907,31615458.95681934,31615458.95681934,1.0
2023-08-07,1829.42,1847.17,1814.06,1818.52,43944.234363,80526651.39318712,80526651.39318712,1.0
2023-08-08,1818.52,1848.76,1802.3,1843.26,73305.372575,133685440.34020276,133685440.34020276,1.0
2023-08-09,1843.26,1876.57,1842.99,1853.24,61114.405037,113650052.52448604,113650052.52448604,1.0
2023-08-10,1853.24,1865.84,1846.27,1853.79,34306.427288,63601578.463712,63601578.463712,1.0
2023-08-11,1853.8,1857.68,1843.31,1845.9,27254.800957,50424821.80582984,50424821.80582984,1.0
2023-08-12,1845.9,1853.75,1838.43,1850.95,20664.094788,38180835.94824089,38180835.94824089,1.0
2023-08-13,1850.95,1852.86,1846.39,1848.24,11743.938236,21721116.7689325,21721116.7689325,1.0
2023-08-14,1848.24,1861.85,1835.0,1853.56,45056.127814,83250537.76971234,83250537.76971234,1.0
2023-08-15,1853.57,1855.76,1838.04,1840.77,25862.769127,47690298.43263679,47690298.43263679,1.0
2023-08-16,1840.77,1842.51,1813.24,1820.79,63192.507637,115397875.7914011,115397875.7914011,1.0
2023-08-17,1820.63,1829.06,1718.16,1739.66,151006.397514,268825777.86156297,268825777.86156297,1.0
2023-08-18,1739.58,1748.88,1470.53,1660.6,392902.921863,650940549.7231297,650940549.7231297,1.0
2023-08-19,1660.61,1684.52,1638.26,1683.62,92829.595077,154258386.94295058,154258386.94295058,1.0
2023-08-20,1683.46,1697.97,1662.2,1671.24,99157.753099,166506887.96449542,166506887.96449542,1.0
2023-08-21,1671.24,1694.56,1648.76,1657.88,55221.221067,92374115.73221247,92374115.73221247,1.0
2023-08-22,1657.85,1677.06,1645.68,1650.17,36279.59747,60319006.44046527,60319006.44046527,1.0
2023-08-23,1650.03,1659.99,1576.69,1657.39,159398.611539,259417320.26006764,259417320.26006764,1.0
2023-08-24,1657.39,1703.0,1642.16,1643.39,85114.309092,142597755.24864528,142597755.24864528,1.0
2023-08-25,1643.39,1677.98,1635.0,1646.7,84133.508498,139157624.27666256,139157624.27666256,1.0
2023-08-26,1646.27,1655.74,1635.62,1651.66,23846.681436,39326236.8847398,39326236.8847398,1.0
2023-08-27,1651.66,1660.0,1644.27,1655.52,15002.040852,24770316.2624324,24770316.2624324,1.0
2023-08-28,1655.52,1664.32,1618.91,1648.5,61349.881349,100803320.02503213,100803320.02503213,1.0
2023-08-29,1648.58,1736.66,1638.42,1715.81,149158.975067,251687173.35985103,251687173.35985103,1.0
2023-08-30,1715.81,1746.68,1694.83,1703.77,92578.350082,159577423.7488999,159577423.7488999,1.0
2023-08-31,1703.77,1729.64,1677.1,1689.12,70756.633749,120575118.0511665,120575118.0511665,1.0
2023-09-01,1689.13,1689.13,1621.24,1634.84,113205.199629,186682931.8252955,186682931.8252955,1.0
2023-09-02,1634.84,1645.21,1602.07,1639.02,64631.546344,104974124.6694517,104974124.6694517,1.0
2023-09-03,1639.02,1641.01,1628.55,1633.09,28655.426574,46849583.364774,46849583.364774,1.0
2023-09-04,1633.09,1648.45,1618.68,1626.05,45591.097153,74471091.58645883,74471091.58645883,1.0
2023-09-05,1626.2,1648.11,1609.92,1636.77,58746.517644,95655076.8458119,95655076.8458119,1.0
2023-09-06,1636.77,1643.21,1619.37,1623.36,37144.664302,60577644.76027236,60577644.76027236,1.0
2023-09-07,1623.37,1672.19,1608.75,1630.71,99066.911414,162146706.65787286,162146706.65787286,1.0
2023-09-08,1630.7,1660.55,1616.58,1628.6,92358.213459,151695490.85183254,151695490.85183254,1.0
2023-09-09,1628.6,1639.0,1624.71,1635.28,21995.336372,35924363.27651104,35924363.27651104,1.0
2023-09-10,1635.28,1637.54,1610.0,1619.71,30218.179545,49078394.32727646,49078394.32727646,1.0
2023-09-11,1619.71,1628.26,1548.54,1562.59,157345.677522,250106300.5871464,250106300.5871464,1.0
2023-09-12,1562.51,1626.51,1531.0,1603.82,134966.923668,212996992.21680242,212996992.21680242,1.0
2023-09-13,1603.83,1622.75,1581.58,1608.4,88241.858029,141085241.3251143,141085241.3251143,1.0
2023-09-14,1608.4,1644.18,1595.72,1634.52,72404.527812,117450760.31645398,117450760.31645398,1.0
2023-09-15,1634.74,1644.47,1611.21,1619.4,51767.048189,84245848.58412702,84245848.58412702,1.0
2023-09-16,1619.41,1654.2,1617.52,1634.47,50872.124566,83301139.20812923,83301139.20812923,1.0
2023-09-17,1634.47,1639.32,1619.57,1629.51,30245.717774,49290141.26949602,49290141.26949602,1.0
2023-09-18,1629.51,1669.0,1601.65,1655.4,92142.536232,150717404.32770735,150717404.32770735,1.0
2023-09-19,1655.4,1661.04,1626.58,1656.82,64058.303539,105327247.76418477,105327247.76418477,1.0
2023-09-20,1656.83,1659.54,1618.0,1629.07,60814.651597,99444915.90057889,99444915.90057889,1.0
2023-09-21,1629.06,1640.47,1567.44,1583.82,126725.169329,203539355.06032124,203539355.06032124,1.0
2023-09-22,1583.78,1602.68,1576.58,1593.48,36218.212519,57655607.95632557,57655607.95632557,1.0
2023-09-23,1593.49,1599.55,1586.83,1590.64,18610.627803,29648722.91462631,29648722.91462631,1.0
2023-09-24,1590.64,1596.46,1588.61,1590.81,16301.700761,25970334.59567021,25970334.59567021,1.0
2023-09-25,1590.81,1601.4,1562.98,1584.43,69189.822502,109253070.88551454,109253070.88551454,1.0
2023-09-26,1584.51,1599.29,1580.23,1583.15,42034.023034,66835184.64234822,66835184.64234822,1.0
2023-09-27,1583.03,1634.37,1581.94,1601.3,83661.057285,134364241.83720577,134364241.83720577,1.0
2023-09-28,1601.7,1654.59,1583.19,1652.49,108901.532488,176444333.85794586,176444333.85794586,1.0
2023-09-29,1652.39,1688.0,1642.8,1672.34,152729.763469,254446026.44264683,254446026.44264683,1.0
2023-09-30,1672.34,1694.42,1656.82,1683.34,41397.491984,69346612.52765146,69346612.52765146,1.0
2023-10-01,1683.34,1692.59,1663.88,1683.72,39074.809348,65620318.42804458,65620318.42804458,1.0
2023-10-02,1683.72,1785.0,1668.13,1692.26,133794.265336,230551364.90381503,230551364.90381503,1.0
2023-10-03,1692.01,1693.87,1632.8,1648.38,94940.473995,157554628.32784152,157554628.32784152,1.0
2023-10-04,1648.38,1659.87,1618.0,1632.8,55032.802192,90276315.33198759,90276315.33198759,1.0
2023-10-05,1632.81,1655.21,1605.8,1618.4,58931.9788,96393192.97031528,96393192.97031528,1.0
2023-10-06,1618.22,1649.77,1607.12,1642.67,68503.566341,111242722.23919758,111242722.23919758,1.0
2023-10-07,1642.68,1662.99,1634.45,1638.61,31541.848562,51919365.17165134,51919365.17165134,1.0
2023-10-08,1638.74,1641.61,1616.42,1631.18,37678.841936,61427079.57897189,61427079.57897189,1.0
2023-10-09,1631.18,1638.8,1580.7,1586.11,97006.71007,155399334.73125827,155399334.73125827,1.0
2023-10-10,1586.11,1594.73,1544.14,1567.77,182021.661329,286718854.41863155,286718854.41863155,1.0
2023-10-11,1567.69,1578.56,1543.2,1559.4,87022.457728,135925979.71714714,135925979.71714714,1.0
2023-10-12,1559.94,1569.45,1534.2,1541.37,88759.481666,137746302.7419453,137746302.7419453,1.0
2023-10-13,1541.66,1554.65,1518.32,1539.53,79540.177097,122265793.18963718,122265793.18963718,1.0
2023-10-14,1539.53,1576.37,1539.51,1556.5,43339.250314,67427228.0649349,67427228.0649349,1.0
2023-10-15,1556.21,1562.47,1548.05,1553.91,19854.131907,30870231.07518468,30870231.07518468,1.0
2023-10-16,1553.81,1644.46,1550.46,1577.64,190356.848967,303331970.1652112,303331970.1652112,1.0
2023-10-17,1577.65,1604.95,1564.33,1575.48,68380.295466,108447265.80121017,108447265.80121017,1.0
2023-10-18,1575.6,1585.88,1550.1,1570.01,67503.034311,105994988.10973129,105994988.10973129,1.0
2023-10-19,1570.01,1574.84,1541.33,1561.02,56381.640473,87684248.66171864,87684248.66171864,1.0
2023-10-20,1561.01,1630.77,1559.8,1605.49,105316.679897,167954322.69635555,167954322.69635555,1.0
2023-10-21,1605.48,1629.59,1592.14,1628.73,39925.629098,64198727.59770329,64198727.59770329,1.0
2023-10-22,1628.56,1648.0,1620.2,1625.66,70817.65195,115660522.13610539,115660522.13610539,1.0
2023-10-23,1625.85,1705.97,1624.26,1676.55,128319.375325,214934443.34188566,214934443.34188566,1.0
2023-10-24,1676.53,1854.73,1670.99,1778.08,373977.961932,665955262.0665251,665955262.0665251,1.0
2023-10-25,1778.35,1819.2,1756.28,1806.43,152755.385714,272867329.2154491,272867329.2154491,1.0
2023-10-26,1806.43,1868.0,1766.8,1778.04,189179.085353,343113159.0577261,343113159.0577261,1.0
2023-10-27,1777.92,1811.56,1761.0,1782.99,103310.040479,184354969.87965104,184354969.87965104,1.0
2023-10-28,1782.91,1803.22,1741.27,1790.71,82088.020613,145830381.66082838,145830381.66082838,1.0
2023-10-29,1790.72,1800.91,1762.49,1792.5,47914.948378,85418477.47975796,85418477.47975796,1.0
2023-10-30,1792.5,1831.32,1778.0,1819.73,102411.037178,184844911.1372366,184844911.1372366,1.0
2023-10-31,1819.73,1819.73,1778.0,1791.63,108706.664576,195518775.86807156,195518775.86807156,1.0
2023-11-01,1791.76,1829.2,1783.15,1792.3,105483.659553,190464465.415378,190464465.415378,1.0
2023-11-02,1792.36,1874.3,1791.78,1803.17,197542.97478,362696145.87469715,362696145.87469715,1.0
2023-11-03,1803.17,1813.57,1776.47,1812.17,110165.677146,197878419.095287,197878419.095287,1.0
2023-11-04,1812.33,1847.84,1798.78,1831.56,102945.560798,188233403.80342254,188233403.80342254,1.0
2023-11-05,1831.55,1900.05,1830.93,1874.42,134257.468995,251485054.43287343,251485054.43287343,1.0
2023-11-06,1874.2,1914.6,1853.52,1901.59,175280.11504,331486041.56903666,331486041.56903666,1.0
2023-11-07,1901.49,1907.54,1858.0,1863.54,126913.390343,239087719.61186185,239087719.61186185,1.0
2023-11-08,1863.4,1906.99,1850.2,1889.09,105942.851742,199483488.7622512,199483488.7622512,1.0
2023-11-09,1889.08,2051.96,1882.28,2035.02,309394.700027,605257804.4742863,605257804.4742863,1.0
2023-11-10,2034.94,2136.68,1971.81,2089.92,404585.649954,835417927.0456083,835417927.0456083,1.0
2023-11-11,2089.92,2103.2,2026.66,2068.01,151000.229807,311972589.60101324,311972589.60101324,1.0
2023-11-12,2068.01,2089.8,2011.4,2057.15,99354.687599,203801988.17647108,203801988.17647108,1.0
2023-11-13,2057.14,2107.2,2028.41,2105.21,170673.354996,351695137.8291352,351695137.8291352,1.0
2023-11-14,2104.81,2117.85,2020.0,2038.08,178170.464586,366950810.05687624,366950810.05687624,1.0
2023-11-15,2038.13,2053.85,1912.5,2021.02,213304.525391,423909223.9496423,423909223.9496423,1.0
2023-11-16,2021.56,2091.0,1979.28,1995.2,236959.968419,483310292.79443634,483310292.79443634,1.0
2023-11-17,1995.21,2014.56,1912.71,1918.6,204033.081255,400209770.8922012,400209770.8922012,1.0
2023-11-18,1918.6,1967.01,1904.78,1952.7,150541.047856,291747369.64363444,291747369.64363444,1.0
2023-11-19,1952.71,1971.05,1943.21,1967.0,113191.025241,221659336.01911998,221659336.01911998,1.0
2023-11-20,1967.01,2049.74,1966.02,2042.2,184147.318227,370361115.8285721,370361115.8285721,1.0
2023-11-21,2042.07,2066.99,1951.23,1987.99,217155.197141,436194307.2345308,436194307.2345308,1.0
2023-11-22,1987.98,2044.26,1928.74,2033.6,297437.710612,592806525.5975312,592806525.5975312,1.0
2023-11-23,2034.3,2092.14,2027.31,2042.01,201048.121139,414482783.9036912,414482783.9036912,1.0
2023-11-24,2042.01,2134.3,2040.03,2116.58,171106.499802,358088618.0995716,358088618.0995716,1.0
2023-11-25,2116.58,2125.66,2058.89,2077.96,124417.127016,259524933.68001264,259524933.68001264,1.0
2023-11-26,2077.96,2094.59,2061.45,2064.86,95451.309923,198419874.33217874,198419874.33217874,1.0
2023-11-27,2064.85,2083.2,2000.11,2002.91,190164.044597,388087136.9960129,388087136.9960129,1.0
2023-11-28,2002.92,2041.65,1985.72,2036.41,127573.155526,257168589.45351118,257168589.45351118,1.0
2023-11-29,2036.69,2076.54,2020.02,2031.32,130141.05773,267245942.6623703,267245942.6623703,1.0
2023-11-30,2031.33,2052.4,2018.64,2033.32,81596.777275,165912958.84009248,165912958.84009248,1.0
2023-12-01,2033.09,2111.6,2028.58,2080.04,149699.899542,311889469.30439985,311889469.30439985,1.0
2023-12-02,2080.03,2110.0,2078.18,2104.4,86103.466713,180563104.4488013,180563104.4488013,1.0
2023-12-03,2104.11,2195.55,2097.43,2160.78,175814.190126,378920965.9240208,378920965.9240208,1.0
2023-12-04,2160.82,2275.6,2152.0,2211.98,278398.934546,619141828.0868925,619141828.0868925,1.0
2023-12-05,2211.82,2254.2,2187.98,2228.45,166488.63654,369184834.56045204,369184834.56045204,1.0
2023-12-06,2228.44,2312.0,2219.85,2252.26,253927.648648,577200025.5602603,577200025.5602603,1.0
2023-12-07,2252.53,2330.6,2219.0,2321.6,144423.584115,326671989.55253243,326671989.55253243,1.0
2023-12-08,2321.61,2392.68,2315.92,2345.82,182016.685643,428707410.6257917,428707410.6257917,1.0
2023-12-09,2345.64,2402.56,2337.11,2362.63,116818.835228,276036864.2758109,276036864.2758109,1.0
2023-12-10,2362.63,2365.51,2322.08,2352.18,66258.07714,155386489.01847473,155386489.01847473,1.0
2023-12-11,2352.08,2377.49,2121.01,2219.19,233508.770864,524610714.2343365,524610714.2343365,1.0
2023-12-12,2219.27,2244.11,2156.1,2193.12,182612.707192,403399455.41408503,403399455.41408503,1.0
2023-12-13,2193.01,2225.73,2145.27,2217.66,162785.019288,355019940.95737255,355019940.95737255,1.0
2023-12-14,2217.66,2317.71,2201.12,2275.0,223325.30166,505686481.92106056,505686481.92106056,1.0
2023-12-15,2275.0,2332.0,2224.56,2231.44,150100.948015,341764590.56831664,341764590.56831664,1.0
2023-12-16,2231.45,2259.22,2192.0,2256.68,90426.332163,202319887.26808286,202319887.26808286,1.0
2023-12-17,2256.94,2263.33,2200.22,2221.72,64808.290249,144050200.8959695,144050200.8959695,1.0
2023-12-18,2221.91,2248.93,2115.54,2155.18,147154.49578,319615109.4203423,319615109.4203423,1.0
2023-12-19,2155.18,2254.89,2149.53,2191.36,137587.956061,304734775.90971637,304734775.90971637,1.0
2023-12-20,2191.36,2266.0,2136.0,2247.17,162204.539507,357131663.8894464,357131663.8894464,1.0
2023-12-21,2247.16,2279.5,2156.54,2232.79,206097.356846,457140532.2869159,457140532.2869159,1.0
2023-12-22,2232.84,2342.66,2217.44,2319.63,233020.07562,531194725.17626494,531194725.17626494,1.0
2023-12-23,2319.49,2341.9,2264.89,2285.52,108726.755069,250279602.60538915,250279602.60538915,1.0
2023-12-24,2285.52,2325.85,2273.58,2293.13,85727.099573,196819574.78448784,196819574.78448784,1.0
2023-12-25,2293.19,2304.94,2241.2,2286.58,94348.750207,214701414.330954,214701414.330954,1.0
2023-12-26,2286.59,2288.81,2216.42,2228.98,133833.141206,300875126.6775984,300875126.6775984,1.0
2023-12-27,2228.99,2355.33,2178.74,2341.99,180077.782148,407007164.53875166,407007164.53875166,1.0
2023-12-28,2342.19,2445.8,2334.25,2359.02,239343.056196,570187689.1180466,570187689.1180466,1.0
2023-12-29,2359.01,2385.27,2310.43,2326.48,185856.835226,436975016.3676401,436975016.3676401,1.0
2023-12-30,2326.48,2333.01,2255.01,2313.05,144531.657544,332188877.1940127,332188877.1940127,1.0
2023-12-31,2313.04,2322.69,2275.5,2298.99,96599.787813,222234892.30695274,222234892.30695274,1.0
2024-01-01,2298.9,2318.16,2256.01,2314.75,71895.44234,164753214.06196174,164753214.06196174,1.0
2024-01-02,2314.81,2430.68,2306.29,2357.5,156064.603948,371404552.8722071,371404552.8722071,1.0
2024-01-03,2357.5,2385.0,2051.76,2240.02,380199.191016,851360074.3484025,851360074.3484025,1.0
2024-01-04,2240.4,2286.4,2186.65,2277.11,171680.330609,382785656.5167622,382785656.5167622,1.0
2024-01-05,2277.18,2296.0,2211.9,2225.16,143803.434422,323988314.3720938,323988314.3720938,1.0
2024-01-06,2225.16,2277.6,2206.0,2246.37,107455.685946,240704651.1647283,240704651.1647283,1.0
2024-01-07,2246.38,2257.64,2222.24,2230.79,54558.653843,122330253.98553544,122330253.98553544,1.0
2024-01-08,2230.73,2284.59,2166.0,2269.96,159744.853658,355492443.0165333,355492443.0165333,1.0
2024-01-09,2269.96,2358.5,2220.0,2256.99,192678.438628,443357088.4458666,443357088.4458666,1.0
2024-01-10,2257.0,2461.92,2243.64,2449.49,369030.515166,870501106.0601782,870501106.0601782,1.0
2024-01-11,2449.49,2688.88,2401.0,2613.79,475134.0453,1216624965.2913804,1216624965.2913804,1.0
2024-01-12,2613.78,2717.43,2570.26,2647.62,297780.14788,785608331.5119077,785608331.5119077,1.0
2024-01-13,2647.61,2690.0,2458.02,2563.8,281495.831876,721897137.9590641,721897137.9590641,1.0
2024-01-14,2563.81,2590.12,2523.4,2537.59,118765.480988,303566641.1244995,303566641.1244995,1.0
2024-01-15,2537.65,2549.0,2469.27,2514.88,148103.199733,371958675.4172112,371958675.4172112,1.0
2024-01-16,2514.87,2571.0,2499.99,2559.41,90908.510121,230215025.79378316,230215025.79378316,1.0
2024-01-17,2559.49,2613.58,2532.85,2539.17,101070.868506,259565043.59924486,259565043.59924486,1.0
2024-01-18,2539.28,2549.09,2503.71,2525.6,88802.871542,224500195.03921488,224500195.03921488,1.0
2024-01-19,2525.6,2525.8,2427.0,2462.95,135605.212795,334978974.0412786,334978974.0412786,1.0
2024-01-20,2462.96,2504.59,2415.27,2464.03,93604.67229,231022365.59791234,231022365.59791234,1.0
2024-01-21,2464.04,2482.57,2454.17,2468.16,31934.800848,78951434.5031242,78951434.5031242,1.0
2024-01-22,2468.16,2478.66,2353.49,2379.63,121216.816196,291815537.6057911,291815537.6057911,1.0
2024-01-23,2379.82,2385.35,2168.01,2219.52,223023.963854,508132703.1473788,508132703.1473788,1.0
2024-01-24,2219.52,2264.4,2180.79,2234.43,117176.712642,260391681.96224847,260391681.96224847,1.0
2024-01-25,2234.57,2244.69,2181.71,2188.27,84068.555548,186359850.33612108,186359850.33612108,1.0
2024-01-26,2188.27,2265.61,2171.32,2257.92,108244.241761,240984809.1241998,240984809.1241998,1.0
2024-01-27,2257.93,2283.28,2250.72,2270.32,57735.067422,130872024.64754622,130872024.64754622,1.0
2024-01-28,2270.5,2308.6,2261.14,2270.17,48951.516774,111676576.45509903,111676576.45509903,1.0
2024-01-29,2270.16,2278.17,2233.09,2275.9,57828.406544,130695218.0126664,130695218.0126664,1.0
2024-01-30,2275.89,2347.44,2265.22,2341.04,96730.873944,223518300.61501494,223518300.61501494,1.0
2024-01-31,2341.04,2392.91,2280.39,2329.46,104212.557584,243834755.03902352,243834755.03902352,1.0
2024-02-01,2329.45,2350.39,2239.0,2288.73,100589.633712,229690286.57662204,229690286.57662204,1.0
2024-02-02,2288.78,2324.79,2267.82,2313.79,62956.273975,145003405.7992497,145003405.7992497,1.0
2024-02-03,2313.79,2330.64,2286.2,2303.7,41589.608841,96022254.52509433,96022254.52509433,1.0
2024-02-04,2303.71,2313.33,2286.28,2301.96,33131.08301,76235401.82478704,76235401.82478704,1.0
2024-02-05,2301.97,2338.47,2263.78,2298.21,73374.071357,169066902.3545022,169066902.3545022,1.0
2024-02-06,2298.21,2349.22,2283.33,2343.73,69528.442493,161302835.0187834,161302835.0187834,1.0
2024-02-07,2343.74,2392.54,2340.52,2369.54,66423.870641,157379116.6706107,157379116.6706107,1.0
2024-02-08,2369.58,2463.8,2368.66,2453.88,88541.508623,214820062.81232652,214820062.81232652,1.0
2024-02-09,2453.88,2526.0,2413.46,2494.82,119384.76573,294409660.8043272,294409660.8043272,1.0
2024-02-10,2494.88,2523.16,2471.12,2490.51,60586.612273,151135033.0152653,151135033.0152653,1.0
2024-02-11,2490.49,2539.81,2483.14,2509.0,46999.567518,118247778.36906919,118247778.36906919,1.0
2024-02-12,2508.92,2563.02,2472.0,2557.87,68182.643447,171004203.46101144,171004203.46101144,1.0
2024-02-13,2557.87,2686.66,2536.38,2630.95,188867.306794,497646175.5972909,497646175.5972909,1.0
2024-02-14,2630.96,2772.0,2592.63,2749.53,124911.292051,336445531.2719446,336445531.2719446,1.0
2024-02-15,2749.42,2867.53,2726.74,2826.2,139462.330698,389903348.185089,389903348.185089,1.0
2024-02-16,2826.39,2857.46,2737.0,2775.95,130387.619133,367506506.36105216,367506506.36105216,1.0
2024-02-17,2775.99,2810.0,2718.17,2754.55,82170.131515,227758005.15002704,227758005.15002704,1.0
2024-02-18,2754.55,2822.98,2742.69,2807.26,67447.087477,188363502.91206396,188363502.91206396,1.0
2024-02-19,2807.26,2931.19,2793.38,2909.02,129104.641794,372862980.28590953,372862980.28590953,1.0
2024-02-20,2909.02,3004.99,2871.82,2925.26,191513.23989,562661168.0063797,562661168.0063797,1.0
2024-02-21,2925.28,3034.26,2868.0,2914.82,213515.908468,628708232.820663,628708232.820663,1.0
2024-02-22,2914.83,3032.76,2886.19,2987.22,202909.133323,600177213.5544279,600177213.5544279,1.0
2024-02-23,2987.21,3037.61,2913.0,2916.05,143922.9896,426184165.6920843,426184165.6920843,1.0
2024-02-24,2916.05,2969.13,2906.0,2955.58,64066.821647,188368591.9227296,188368591.9227296,1.0
2024-02-25,2955.58,3074.56,2955.57,3043.7,111540.417456,337257220.4916289,337257220.4916289,1.0
2024-02-26,3043.72,3147.47,3026.41,3146.57,174431.044549,538818011.4546856,538818011.4546856,1.0
2024-02-27,3146.56,3288.59,3126.91,3229.87,228175.14132,734562997.6323336,734562997.6323336,1.0
2024-02-28,3229.88,3376.53,3203.85,3349.08,174570.745122,575409993.621964,575409993.621964,1.0
2024-02-29,3349.07,3523.8,3168.63,3468.06,329683.814555,1118307154.5046318,1118307154.5046318,1.0
2024-03-01,3468.06,3470.49,3300.0,3390.89,172255.433973,583883040.1933565,583883040.1933565,1.0
2024-03-02,3391.01,3460.66,3380.3,3418.18,116292.059084,398021665.24873644,398021665.24873644,1.0
2024-03-03,3418.18,3447.29,3359.2,3422.18,101605.805949,346622847.14567673,346622847.14567673,1.0
2024-03-04,3422.17,3568.04,3418.01,3559.43,169138.05874,590579037.6213866,590579037.6213866,1.0
2024-03-05,3559.38,3821.99,3528.38,3782.56,249204.76067,916008183.4831043,916008183.4831043,1.0
2024-03-06,3782.69,3903.4,3179.08,3790.83,472059.313672,1706583927.8419333,1706583927.8419333,1.0
2024-03-07,3791.01,3893.61,3734.98,3836.87,135548.503969,516701171.27678734,516701171.27678734,1.0
2024-03-08,3836.92,3995.0,3813.68,3900.92,149597.349223,585995370.9108644,585995370.9108644,1.0
2024-03-09,3900.93,3977.01,3811.62,3917.14,111059.420073,433421985.62134176,433421985.62134176,1.0
2024-03-10,3917.15,3964.15,3859.42,3883.86,92061.739997,360554197.38553566,360554197.38553566,1.0
2024-03-11,3883.86,4065.0,3721.38,4020.0,183351.970132,720943478.5836213,720943478.5836213,1.0
2024-03-12,4020.01,4092.66,3944.4,3988.23,214358.227485,863370495.1273195,863370495.1273195,1.0
2024-03-13,3988.33,4081.25,3828.45,3963.22,174005.062143,692222375.6318932,692222375.6318932,1.0
2024-03-14,3963.22,4021.63,3821.0,3845.2,155101.239754,612919728.1766696,612919728.1766696,1.0
2024-03-15,3845.29,3934.54,3566.0,3689.44,314748.931713,1176590296.369911,1176590296.369911,1.0
2024-03-16,3689.45,3805.9,3607.54,3679.22,148314.388462,550090000.3941951,550090000.3941951,1.0
2024-03-17,3679.52,3680.0,3412.8,3627.78,253284.560808,899306000.551476,899306000.551476,1.0
2024-03-18,3627.99,3679.49,3485.52,3525.19,154416.867773,554154493.056061,554154493.056061,1.0
2024-03-19,3525.19,3563.63,3202.4,3302.98,322991.236505,1081450860.6438763,1081450860.6438763,1.0
2024-03-20,3303.38,3397.47,3055.0,3293.15,345992.961689,1121640823.3357558,1121640823.3357558,1.0
2024-03-21,3293.08,3586.48,3142.0,3497.69,267248.235559,917370653.1638986,917370653.1638986,1.0
2024-03-22,3498.03,3546.27,3281.0,3349.24,210521.633611,722926022.2217847,722926022.2217847,1.0
2024-03-23,3349.58,3423.2,3248.0,3405.47,149204.977587,497878901.89316684,497878901.89316684,1.0
2024-03-24,3405.47,3435.06,3299.71,3397.45,81067.036538,272964017.4581548,272964017.4581548,1.0
2024-03-25,3397.6,3587.5,3333.65,3580.9,129503.740504,447953343.48986936,447953343.48986936,1.0
2024-03-26,3580.91,3679.0,3545.0,3593.26,150424.503081,544392323.4926778,544392323.4926778,1.0
2024-03-27,3593.38,3667.11,3494.78,3514.16,140571.564186,502672969.0369724,502672969.0369724,1.0
