timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2024-02-17,109.67,111.07,105.61,107.21,588210.407207,63936097.46023515,63936097.46023515,1.0
2024-02-18,107.19,112.94,106.49,112.32,528598.074843,58038784.45089344,58038784.45089344,1.0
2024-02-19,112.33,114.88,110.79,113.72,985055.183115,111088967.1363856,111088967.1363856,1.0
2024-02-20,113.71,114.21,102.47,106.63,1339464.843795,146045350.86064625,146045350.86064625,1.0
2024-02-21,106.63,109.71,101.0,103.85,1027949.443906,108044407.73549439,108044407.73549439,1.0
2024-02-22,103.84,107.1,100.21,105.41,1080472.902736,112592113.64867736,112592113.64867736,1.0
2024-02-23,105.41,105.48,100.2,100.28,757414.062705,77623845.13175318,77623845.13175318,1.0
2024-02-24,100.29,102.8,98.46,101.96,588296.972076,59241844.69014961,59241844.69014961,1.0
2024-02-25,101.98,104.82,101.88,102.77,452073.5467,46696552.97190545,46696552.97190545,1.0
2024-02-26,102.77,105.07,100.3,104.96,653341.59699,67313177.1557032,67313177.1557032,1.0
2024-02-27,104.96,112.39,104.51,106.8,1452377.407731,159254397.90859705,159254397.90859705,1.0
2024-02-28,106.84,115.0,105.29,113.08,1312102.568023,144867308.46064186,144867308.46064186,1.0
2024-02-29,113.08,134.68,105.5,132.35,3495073.211221,425477497.0918324,425477497.0918324,1.0
2024-03-01,132.37,137.83,122.55,131.15,2430507.034553,319739631.05795085,319739631.05795085,1.0
2024-03-02,131.19,133.48,127.18,127.93,1401766.988054,181897515.65798023,181897515.65798023,1.0
2024-03-03,127.95,131.3,123.59,129.35,1458930.381972,187359061.11993113,187359061.11993113,1.0
2024-03-04,129.37,134.97,128.41,131.8,1337040.654199,175303985.569642,175303985.569642,1.0
2024-03-05,131.8,142.71,127.33,139.21,2668538.953497,354457153.85552865,354457153.85552865,1.0
2024-03-06,139.24,140.61,102.3,128.22,4763138.976628,598348243.3518317,598348243.3518317,1.0
2024-03-07,128.24,149.36,128.04,145.96,2302345.73806,320251891.07729775,320251891.07729775,1.0
2024-03-08,145.97,152.67,142.0,145.39,1720621.008393,252339787.95089534,252339787.95089534,1.0
2024-03-09,145.43,150.71,141.98,147.0,1348009.267757,196761440.57354632,196761440.57354632,1.0
2024-03-10,146.99,148.48,141.31,142.91,863820.445341,125741336.93798877,125741336.93798877,1.0
2024-03-11,142.9,150.12,136.0,147.07,1532042.209254,220913550.9224939,220913550.9224939,1.0
2024-03-12,147.1,155.2,145.78,150.22,1629768.552222,245270117.1580076,245270117.1580076,1.0
2024-03-13,150.23,159.5,141.41,157.3,1879720.393452,283092808.00796074,283092808.00796074,1.0
2024-03-14,157.26,174.12,156.63,167.62,2295131.645059,382885087.48203933,382885087.48203933,1.0
2024-03-15,167.61,186.9,159.11,181.86,4702845.208971,819883494.3979888,819883494.3979888,1.0
2024-03-16,181.83,198.0,175.19,195.12,3022713.549045,567984780.9325246,567984780.9325246,1.0
2024-03-17,195.14,196.0,176.69,195.59,3316681.213393,615461908.6651399,615461908.6651399,1.0
2024-03-18,195.58,210.13,192.21,203.8,2826379.662153,572210224.0882053,572210224.0882053,1.0
2024-03-19,203.8,206.31,170.87,183.02,4195354.916936,778763730.9437858,778763730.9437858,1.0
2024-03-20,183.03,186.33,162.43,170.54,3176440.576723,549627067.6466346,549627067.6466346,1.0
2024-03-21,170.55,195.62,165.5,185.34,2648169.211662,491205087.3001492,491205087.3001492,1.0
2024-03-22,185.33,187.94,167.6,171.62,1923470.096036,340103256.0264408,340103256.0264408,1.0
2024-03-23,171.62,178.99,168.0,175.13,1268770.131291,221134735.387763,221134735.387763,1.0
2024-03-24,175.14,177.5,171.3,176.25,840186.140158,146806494.63775694,146806494.63775694,1.0
2024-03-25,176.23,194.59,172.42,192.79,1304156.150346,241801897.7874834,241801897.7874834,1.0
2024-03-26,192.8,197.0,188.0,190.35,1097162.827292,211225660.8929095,211225660.8929095,1.0
2024-03-27,190.35,192.67,180.77,181.15,1261609.211129,236417060.8322316,236417060.8322316,1.0
2024-03-28,181.16,189.45,180.1,187.31,919328.279864,170119426.22336125,170119426.22336125,1.0
2024-03-29,187.31,190.98,183.38,184.92,813656.529529,152192551.8073535,152192551.8073535,1.0
2024-03-30,184.95,200.0,184.5,196.31,884956.098041,171466003.05523783,171466003.05523783,1.0
2024-03-31,196.31,197.95,193.37,195.66,502772.710401,98430945.19520847,98430945.19520847,1.0
2024-04-01,195.66,204.4,186.52,188.07,1184093.665262,232623432.1431842,232623432.1431842,1.0
2024-04-02,188.08,194.0,175.96,177.45,1390309.114581,255995195.4351204,255995195.4351204,1.0
2024-04-03,177.41,191.83,176.8,189.07,1173232.039033,218243390.2197307,218243390.2197307,1.0
2024-04-04,189.07,191.09,180.21,187.02,724594.46603,134497901.05075732,134497901.05075732,1.0
2024-04-05,187.04,190.19,167.96,175.96,1448615.237839,255823930.8621207,255823930.8621207,1.0
2024-04-06,175.97,178.48,172.4,177.16,563221.359648,98936406.6252063,98936406.6252063,1.0
2024-04-07,177.17,182.71,176.58,179.66,814037.657127,146208069.66398698,146208069.66398698,1.0
2024-04-08,179.67,184.67,175.35,181.46,987677.848659,177898370.69471127,177898370.69471127,1.0
2024-04-09,181.46,182.17,169.12,172.49,775805.082586,136761979.3109824,136761979.3109824,1.0
2024-04-10,172.47,177.66,162.21,167.9,940148.691332,159723925.02055287,159723925.02055287,1.0
2024-04-11,167.89,175.99,166.93,173.42,916781.350675,158073730.36176574,158073730.36176574,1.0
2024-04-12,173.45,176.4,166.58,167.33,726677.273403,125079806.30862682,125079806.30862682,1.0
2024-04-13,167.33,167.85,138.06,149.0,3067101.922749,467299045.3312964,467299045.3312964,1.0
2024-04-14,148.99,149.64,112.06,137.99,6389007.629037,862999681.4739527,862999681.4739527,1.0
2024-04-15,138.01,156.01,133.43,143.4,2618777.331287,383917443.4823122,383917443.4823122,1.0
2024-04-16,143.4,144.62,127.42,127.64,2527748.913532,342356342.29314363,342356342.29314363,1.0
2024-04-17,127.63,142.67,126.31,128.73,2158801.737383,290174327.63838834,290174327.63838834,1.0
2024-04-18,128.75,141.43,126.93,138.98,2357626.425706,314810479.6932438,314810479.6932438,1.0
2024-04-19,138.99,147.53,128.5,146.19,2739763.089193,382121092.9889339,382121092.9889339,1.0
2024-04-20,146.17,147.5,139.7,147.2,980526.855647,140390958.55915403,140390958.55915403,1.0
2024-04-21,147.2,153.49,146.22,150.15,1013099.118948,152221878.5867679,152221878.5867679,1.0
2024-04-22,150.13,156.61,146.69,153.43,993774.970702,150484049.5914287,150484049.5914287,1.0
2024-04-23,153.45,159.75,152.4,157.91,1060312.787466,165112552.50578952,165112552.50578952,1.0
2024-04-24,157.93,160.0,151.11,151.55,1034704.702422,162066830.61584556,162066830.61584556,1.0
2024-04-25,151.52,153.85,142.07,147.8,1155856.313813,170268324.3924289,170268324.3924289,1.0
2024-04-26,147.78,149.38,141.09,142.71,825224.707573,119434968.13919789,119434968.13919789,1.0
2024-04-27,142.71,144.25,132.43,137.71,844797.079505,116468548.78179778,116468548.78179778,1.0
2024-04-28,137.71,144.71,137.45,142.0,692132.225415,98333741.73950024,98333741.73950024,1.0
2024-04-29,142.01,144.0,133.65,136.48,845070.969056,115719220.8033156,115719220.8033156,1.0
2024-04-30,136.48,139.76,126.7,127.77,1279361.424251,170287024.9258662,170287024.9258662,1.0
2024-05-01,127.77,128.81,118.47,123.38,1739089.184834,214767210.9561423,214767210.9561423,1.0
2024-05-02,123.38,140.44,122.63,139.09,2125884.810768,282095930.4882169,282095930.4882169,1.0
2024-05-03,139.1,143.98,135.59,142.05,1164836.244665,162593799.8974022,162593799.8974022,1.0
2024-05-04,142.08,149.16,141.11,146.19,1034215.314721,149855354.30655938,149855354.30655938,1.0
2024-05-05,146.19,148.0,143.21,147.48,674560.841888,98583226.75610654,98583226.75610654,1.0
2024-05-06,147.47,156.87,144.68,153.84,1160790.053481,175898852.2026433,175898852.2026433,1.0
2024-05-07,153.83,159.24,150.86,154.7,1234570.59682,191387952.84116688,191387952.84116688,1.0
2024-05-08,154.69,155.48,144.4,145.86,931480.401513,138262320.41047618,138262320.41047618,1.0
2024-05-09,145.87,149.08,140.0,146.46,823424.50306,118439582.89804386,118439582.89804386,1.0
2024-05-10,146.49,155.83,145.66,146.94,908517.102085,137013747.20268673,137013747.20268673,1.0
2024-05-11,146.92,148.66,143.03,145.65,650365.144412,94871450.38855612,94871450.38855612,1.0
2024-05-12,145.66,147.75,143.72,145.21,373199.860848,54391734.35560466,54391734.35560466,1.0
2024-05-13,145.21,148.28,137.79,147.28,817830.194024,117417982.79138333,117417982.79138333,1.0
2024-05-14,147.28,150.84,141.88,142.89,918740.18928,134721402.1657566,134721402.1657566,1.0
2024-05-15,142.89,154.09,141.24,151.66,987570.888761,144754236.02924138,144754236.02924138,1.0
2024-05-16,151.64,164.76,150.96,160.44,1077775.863584,172152635.11113095,172152635.11113095,1.0
2024-05-17,160.43,170.94,156.61,169.66,985793.010235,161870662.915827,161870662.915827,1.0
2024-05-18,169.66,175.96,166.24,172.42,714017.081443,122543406.2051414,122543406.2051414,1.0
2024-05-19,172.43,175.47,166.09,168.27,692095.033544,118743351.78287756,118743351.78287756,1.0
2024-05-20,168.28,179.55,167.28,178.99,745051.263446,130081094.52640848,130081094.52640848,1.0
2024-05-21,179.0,188.89,176.01,176.8,1653953.601749,302308223.6522663,302308223.6522663,1.0
2024-05-22,176.78,183.0,174.42,181.37,920272.173191,164538208.16861323,164538208.16861323,1.0
2024-05-23,181.37,183.52,168.82,172.71,983417.534138,172975438.51578578,172975438.51578578,1.0
2024-05-24,172.7,181.06,162.45,167.29,1414250.796645,240680957.809626,240680957.809626,1.0
2024-05-25,167.3,170.56,164.71,167.81,562367.7028,94652197.31967694,94652197.31967694,1.0
2024-05-26,167.81,168.65,162.2,162.86,503041.211195,83131817.51224686,83131817.51224686,1.0
2024-05-27,162.87,171.52,161.0,171.05,615494.521207,101765928.93988205,101765928.93988205,1.0
2024-05-28,171.03,173.29,164.91,168.29,790942.579042,133847544.98807809,133847544.98807809,1.0
2024-05-29,168.31,173.91,166.06,168.59,637725.595234,108184485.01678272,108184485.01678272,1.0
2024-05-30,168.61,171.81,163.59,168.48,667257.583917,112038052.6413391,112038052.6413391,1.0
2024-05-31,168.5,172.58,164.78,164.88,613728.35283,102926950.55757149,102926950.55757149,1.0
2024-06-01,164.85,167.94,163.8,167.29,318241.431517,52919786.02449528,52919786.02449528,1.0
2024-06-02,167.31,167.8,164.04,165.14,276836.922188,45934943.84891834,45934943.84891834,1.0
2024-06-03,165.14,167.29,161.38,164.83,640502.007308,105213239.20390625,105213239.20390625,1.0
2024-06-04,164.85,167.92,163.59,167.92,410773.422554,68111440.08653446,68111440.08653446,1.0
2024-06-05,167.92,175.41,167.8,174.77,656406.507802,112857314.04583307,112857314.04583307,1.0
2024-06-06,174.79,175.6,171.55,172.98,290678.400997,50363838.24245852,50363838.24245852,1.0
2024-06-07,172.98,173.07,167.6,170.12,459251.137786,78496426.9609795,78496426.9609795,1.0
2024-06-08,170.13,170.35,151.66,160.13,1267323.805441,204014557.01753438,204014557.01753438,1.0
2024-06-09,160.14,161.88,156.54,161.62,292416.581749,46569659.98826951,46569659.98826951,1.0
2024-06-10,161.62,163.17,157.5,162.38,292833.351199,46936158.89837831,46936158.89837831,1.0
2024-06-11,162.39,162.91,145.75,147.63,836356.239937,128641920.93369055,128641920.93369055,1.0
2024-06-12,147.59,161.81,145.17,158.84,843789.184215,128545375.82313646,128545375.82313646,1.0
2024-06-13,158.84,159.8,146.12,146.87,863913.831982,132132743.916278,132132743.916278,1.0
2024-06-14,146.86,149.0,142.92,143.8,564020.947768,82994660.07414533,82994660.07414533,1.0
2024-06-15,143.8,145.52,139.41,145.18,497812.887976,71060755.87549107,71060755.87549107,1.0
2024-06-16,145.19,148.83,143.06,148.51,221304.556861,32145165.22440315,32145165.22440315,1.0
2024-06-17,148.52,151.77,140.8,141.25,462363.024022,67713227.9870876,67713227.9870876,1.0
2024-06-18,141.21,146.81,127.22,136.01,1422764.387695,193550549.85393617,193550549.85393617,1.0
2024-06-19,136.0,141.91,130.41,136.93,865296.734211,118872757.19805098,118872757.19805098,1.0
2024-06-20,136.93,141.27,132.55,133.24,797408.254986,108587565.11899526,108587565.11899526,1.0
2024-06-21,133.25,135.8,129.38,131.4,747024.492136,99079833.5198413,99079833.5198413,1.0
2024-06-22,131.41,136.72,128.73,134.27,441296.398376,58846220.40896585,58846220.40896585,1.0
2024-06-23,134.28,135.09,131.43,131.6,176096.412452,23597937.25878278,23597937.25878278,1.0
2024-06-24,131.61,132.51,121.71,126.34,993981.412844,126091429.75431316,126091429.75431316,1.0
2024-06-25,126.32,139.92,125.05,139.45,1034667.382729,137340134.03403002,137340134.03403002,1.0
2024-06-26,139.46,140.41,135.93,136.88,540787.327247,74448267.14344408,74448267.14344408,1.0
2024-06-27,136.89,151.2,134.84,147.77,987824.121368,142114316.60713512,142114316.60713512,1.0
2024-06-28,147.78,150.81,140.86,143.22,804220.00892,117602000.66372713,117602000.66372713,1.0
2024-06-29,143.22,143.9,139.03,142.66,490883.416009,69526606.64907224,69526606.64907224,1.0
2024-06-30,142.66,144.02,137.11,143.81,444671.876757,62354921.3782823,62354921.3782823,1.0
2024-07-01,143.79,149.14,142.76,148.51,590669.328307,86778728.47182193,86778728.47182193,1.0
2024-07-02,148.53,151.89,146.01,148.4,520255.808798,77252084.02421235,77252084.02421235,1.0
2024-07-03,148.38,154.98,140.89,141.7,892432.216339,132289063.08885047,132289063.08885047,1.0
2024-07-04,141.68,143.21,129.51,135.39,1280156.970607,173931338.54293498,173931338.54293498,1.0
2024-07-05,135.37,135.98,120.65,134.92,1931619.272768,247084569.9492779,247084569.9492779,1.0
2024-07-06,134.93,142.18,132.33,141.87,810465.268986,110671834.3418102,110671834.3418102,1.0
2024-07-07,141.88,144.5,135.56,137.08,711501.9218,99934000.77580239,99934000.77580239,1.0
2024-07-08,137.09,142.0,127.8,137.44,1079556.130412,146325712.58632916,146325712.58632916,1.0
2024-07-09,137.47,144.32,135.06,140.55,899621.779467,125966859.31537297,125966859.31537297,1.0
2024-07-10,140.55,146.19,138.6,141.18,598252.546041,85251756.05633259,85251756.05633259,1.0
2024-07-11,141.18,146.15,137.7,138.46,623590.887277,88528888.07152209,88528888.07152209,1.0
2024-07-12,138.48,139.37,133.84,138.84,555579.746598,75932440.34389403,75932440.34389403,1.0
2024-07-13,138.83,140.98,136.65,140.36,311623.427902,43396366.3937102,43396366.3937102,1.0
2024-07-14,140.36,146.88,139.1,145.89,656371.331531,94652628.15076362,94652628.15076362,1.0
2024-07-15,145.93,154.35,144.57,152.93,734314.062858,110729034.97090726,110729034.97090726,1.0
2024-07-16,152.92,161.56,152.49,161.0,975781.228709,152717924.8778979,152717924.8778979,1.0
2024-07-17,161.0,163.77,157.79,158.09,693779.665123,111781775.66441612,111781775.66441612,1.0
2024-07-18,158.1,161.63,154.67,156.4,568580.568954,89752619.58750081,89752619.58750081,1.0
2024-07-19,156.37,169.12,155.17,168.83,1095107.650509,178052562.0105049,178052562.0105049,1.0
2024-07-20,168.8,172.64,167.25,169.28,503582.834084,85503703.31067039,85503703.31067039,1.0
2024-07-21,169.27,176.81,168.9,175.38,640884.032055,110927196.6266057,110927196.6266057,1.0
2024-07-22,175.39,185.18,170.32,179.84,1059632.790786,190189647.88033718,190189647.88033718,1.0
2024-07-23,179.84,183.38,172.18,176.49,1042004.191735,184627751.56069767,184627751.56069767,1.0
2024-07-24,176.48,182.0,170.49,177.77,824968.68372,144409150.0920298,144409150.0920298,1.0
2024-07-25,177.78,182.48,165.6,170.39,1516871.769029,262116506.47901082,262116506.47901082,1.0
2024-07-26,170.4,183.82,165.43,181.52,966671.598302,169768649.03785896,169768649.03785896,1.0
2024-07-27,181.52,188.32,180.71,182.55,624880.639293,115070485.6902692,115070485.6902692,1.0
2024-07-28,182.55,186.77,178.09,184.14,715034.533203,131187052.69619016,131187052.69619016,1.0
2024-07-29,184.14,193.9,182.63,186.97,868680.342656,164850494.73867235,164850494.73867235,1.0
2024-07-30,186.97,187.51,178.69,181.02,902046.969317,164873035.1577531,164873035.1577531,1.0
2024-07-31,181.0,184.56,175.33,180.1,582463.907712,105118764.84843333,105118764.84843333,1.0
2024-08-01,180.1,182.69,161.13,162.65,1174681.983263,199905155.724129,199905155.724129,1.0
2024-08-02,162.66,169.43,152.81,156.75,1256928.192404,202971606.43417454,202971606.43417454,1.0
2024-08-03,156.74,157.44,146.0,146.17,1246288.034983,189549947.51169822,189549947.51169822,1.0
2024-08-04,146.19,147.6,135.0,135.18,1100496.442295,156119453.90691885,156119453.90691885,1.0
2024-08-05,135.21,143.92,109.68,130.45,7204242.633327,891015303.9374263,891015303.9374263,1.0
2024-08-06,130.44,146.36,126.79,145.93,2425284.039682,331774744.6337001,331774744.6337001,1.0
2024-08-07,145.91,154.99,142.3,148.45,1716948.531589,256377961.78968516,256377961.78968516,1.0
2024-08-08,148.44,160.75,141.4,160.57,1528158.252845,232218660.86452794,232218660.86452794,1.0
2024-08-09,160.6,163.68,151.13,151.13,1292395.214867,204106234.66506118,204106234.66506118,1.0
2024-08-10,151.13,158.76,150.74,153.96,640928.858393,98867037.51317272,98867037.51317272,1.0
2024-08-11,153.95,158.0,147.99,148.74,612705.943855,93757655.0089372,93757655.0089372,1.0
2024-08-12,148.74,150.79,141.17,147.56,1177133.361695,171450236.48001048,171450236.48001048,1.0
2024-08-13,147.56,148.24,141.82,146.09,681039.91216,98897928.92030303,98897928.92030303,1.0
2024-08-14,146.06,152.17,143.57,146.7,939031.244742,138340310.83113456,138340310.83113456,1.0
2024-08-15,146.71,147.25,141.1,145.96,654937.681783,94342896.5298053,94342896.5298053,1.0
2024-08-16,145.95,147.61,136.26,137.87,1070612.459724,151229138.1484251,151229138.1484251,1.0
2024-08-17,137.89,141.9,136.1,140.19,494152.310836,68924210.08295456,68924210.08295456,1.0
2024-08-18,140.19,147.36,140.13,145.8,425620.986306,61084068.82600142,61084068.82600142,1.0
2024-08-19,145.78,147.06,140.34,143.87,408702.815722,58512304.62297786,58512304.62297786,1.0
2024-08-20,143.87,148.87,140.9,142.14,664921.200002,96397130.47164907,96397130.47164907,1.0
2024-08-21,142.15,144.51,138.81,140.37,423275.519799,59984256.21776108,59984256.21776108,1.0
2024-08-22,140.37,144.85,139.68,142.61,435259.237316,62150896.16098714,62150896.16098714,1.0
2024-08-23,142.62,147.16,142.42,144.38,396263.382353,57261382.69087662,57261382.69087662,1.0
2024-08-24,144.4,159.79,144.08,159.46,653331.039571,99995486.58771107,99995486.58771107,1.0
2024-08-25,159.47,162.43,155.25,159.36,620974.510833,98806076.4804812,98806076.4804812,1.0
2024-08-26,159.37,162.0,155.96,157.63,525182.75574,83691507.18050247,83691507.18050247,1.0
2024-08-27,157.61,159.7,152.68,153.78,540414.093026,84571261.70563403,84571261.70563403,1.0
2024-08-28,153.77,155.54,142.75,144.14,804016.213993,118592368.87736316,118592368.87736316,1.0
2024-08-29,144.13,147.33,140.53,146.1,599318.396559,86279370.23265055,86279370.23265055,1.0
2024-08-30,146.08,146.8,132.52,133.31,819427.33044,113627373.0392006,113627373.0392006,1.0
2024-08-31,133.32,139.27,132.06,136.62,413912.907211,56220948.86497858,56220948.86497858,1.0
2024-09-01,136.63,136.69,130.0,134.27,468365.957714,62059224.70319945,62059224.70319945,1.0
2024-09-02,134.28,136.14,126.91,132.52,752493.281584,98163540.77959849,98163540.77959849,1.0
2024-09-03,132.52,137.56,129.3,129.81,581242.966672,77837405.09308536,77837405.09308536,1.0
2024-09-04,129.81,134.13,122.5,133.8,841824.98625,108259431.18654506,108259431.18654506,1.0
2024-09-05,133.78,135.62,130.13,130.62,499332.634822,66415361.83949961,66415361.83949961,1.0
2024-09-06,130.6,134.29,126.8,128.08,692904.97647,90124516.28136906,90124516.28136906,1.0
2024-09-07,128.08,129.48,120.5,128.83,842639.306389,105497058.20350419,105497058.20350419,1.0
2024-09-08,128.82,130.97,126.28,126.75,446195.490766,57290876.61352369,57290876.61352369,1.0
2024-09-09,126.74,131.72,126.64,128.39,658521.261828,85076725.61748688,85076725.61748688,1.0
2024-09-10,128.4,137.1,128.27,134.12,719679.852224,96318190.42730989,96318190.42730989,1.0
2024-09-11,134.12,137.99,128.19,131.17,688295.720759,91590849.50123774,91590849.50123774,1.0
2024-09-12,131.16,136.76,131.07,133.54,457322.471916,61344279.84501905,61344279.84501905,1.0
2024-09-13,133.54,136.73,131.7,136.57,375265.086152,50493371.82613434,50493371.82613434,1.0
2024-09-14,136.59,139.86,135.96,137.37,425676.966815,58743945.8731624,58743945.8731624,1.0
2024-09-15,137.37,137.93,134.64,135.75,235259.059483,32105994.3562267,32105994.3562267,1.0
2024-09-16,135.75,135.81,129.22,131.47,448593.986825,59107611.45003952,59107611.45003952,1.0
2024-09-17,131.47,135.56,128.94,134.65,410454.611847,54230191.07915512,54230191.07915512,1.0
2024-09-18,134.65,134.93,127.11,127.66,452222.034725,59052299.64770711,59052299.64770711,1.0
2024-09-19,127.67,143.03,127.26,142.98,920097.937231,124633538.40335046,124633538.40335046,1.0
2024-09-20,142.97,152.46,141.04,147.85,1111538.498396,163159619.27665475,163159619.27665475,1.0
2024-09-21,147.86,149.46,144.64,147.61,301818.032717,44382831.29235929,44382831.29235929,1.0
2024-09-22,147.62,149.98,142.62,143.18,301775.739099,44292465.91146351,44292465.91146351,1.0
2024-09-23,143.13,149.04,141.12,144.24,497449.940889,72051773.9217691,72051773.9217691,1.0
2024-09-24,144.21,148.8,142.42,145.52,565147.688424,82327902.94193023,82327902.94193023,1.0
2024-09-25,145.53,153.97,145.29,150.45,1256980.786662,189239316.22222012,189239316.22222012,1.0
2024-09-26,150.45,158.09,146.56,157.1,835758.590494,127022278.60161774,127022278.60161774,1.0
2024-09-27,157.11,161.49,153.84,159.03,814327.805851,128070401.28915432,128070401.28915432,1.0
2024-09-28,159.03,159.64,155.0,156.87,381653.733854,60142218.69508876,60142218.69508876,1.0
2024-09-29,156.87,158.55,155.11,157.27,288950.618474,45305392.68160831,45305392.68160831,1.0
2024-09-30,157.27,161.77,153.76,154.18,577423.50869,90790110.33551355,90790110.33551355,1.0
2024-10-01,154.2,157.35,146.2,149.61,649233.877432,99243926.287028,99243926.287028,1.0
2024-10-02,149.61,150.02,142.21,147.48,886503.944887,129439443.69590694,129439443.69590694,1.0
2024-10-03,147.46,148.44,133.05,135.59,855185.826964,118944415.71310268,118944415.71310268,1.0
2024-10-04,135.6,142.66,133.65,142.44,595040.053244,82750492.09437886,82750492.09437886,1.0
2024-10-05,142.45,144.92,141.57,142.9,322817.541406,46328300.42450008,46328300.42450008,1.0
2024-10-06,142.91,146.84,141.07,145.98,309430.732846,44454178.16928486,44454178.16928486,1.0
2024-10-07,145.98,152.28,144.31,148.71,526749.354832,78175011.556424,78175011.556424,1.0
2024-10-08,148.71,149.45,141.16,142.81,504220.432523,72970437.12152562,72970437.12152562,1.0
2024-10-09,142.8,145.34,140.17,142.81,369434.811371,52777468.32790964,52777468.32790964,1.0
2024-10-10,142.82,142.88,136.11,138.65,412451.268414,57419707.43648791,57419707.43648791,1.0
2024-10-11,138.66,145.55,135.51,144.38,460064.574664,64710335.99726762,64710335.99726762,1.0
2024-10-12,144.39,147.29,143.94,146.11,283194.775718,41291644.45913329,41291644.45913329,1.0
2024-10-13,146.11,148.38,144.46,145.34,244006.246097,35760685.87742342,35760685.87742342,1.0
2024-10-14,145.34,158.1,144.7,156.73,662320.431759,100824434.40813695,100824434.40813695,1.0
2024-10-15,156.72,159.64,150.25,153.31,810225.400663,125676617.54918946,125676617.54918946,1.0
2024-10-16,153.31,158.4,152.21,155.72,639626.936738,99085852.52117229,99085852.52117229,1.0
2024-10-17,155.73,155.98,150.84,152.9,477297.454076,73200097.84359013,73200097.84359013,1.0
2024-10-18,152.89,155.28,147.7,154.72,476235.608954,72520815.17072186,72520815.17072186,1.0
2024-10-19,154.73,157.5,153.6,156.47,285715.445013,44364095.50022569,44364095.50022569,1.0
2024-10-20,156.48,161.51,155.3,160.03,497833.937491,79017182.40662396,79017182.40662396,1.0
2024-10-21,160.04,171.72,159.34,165.26,1261873.170904,209841644.26755437,209841644.26755437,1.0
2024-10-22,165.27,170.96,163.0,167.79,848035.116584,141529745.08861536,141529745.08861536,1.0
2024-10-23,167.78,169.46,164.14,168.13,668956.790203,111626915.11973967,111626915.11973967,1.0
2024-10-24,168.12,177.18,164.71,175.42,1062027.029096,182628535.83165446,182628535.83165446,1.0
2024-10-25,175.44,179.3,170.83,172.48,731266.779592,127915538.8115646,127915538.8115646,1.0
2024-10-26,172.46,173.04,158.96,168.64,1200089.411559,199423907.60671106,199423907.60671106,1.0
2024-10-27,168.65,177.06,168.34,175.77,472431.481839,81814594.69515523,81814594.69515523,1.0
2024-10-28,175.79,178.63,173.13,173.43,650003.316579,114349782.1190649,114349782.1190649,1.0
2024-10-29,173.43,182.77,172.48,180.61,923913.341574,165369565.39830676,165369565.39830676,1.0
2024-10-30,180.61,183.4,173.17,173.99,799922.454215,142768892.63322008,142768892.63322008,1.0
2024-10-31,173.98,177.07,169.33,170.65,673921.118608,117257920.24384892,117257920.24384892,1.0
2024-11-01,170.64,174.05,163.41,164.09,779027.656728,131176174.45282063,131176174.45282063,1.0
2024-11-02,164.08,168.58,162.11,163.81,451146.168542,74762348.85650206,74762348.85650206,1.0
2024-11-03,163.82,166.95,157.9,160.01,626943.712733,101916301.78852971,101916301.78852971,1.0
2024-11-04,160.0,165.02,158.04,163.05,568121.098024,92249410.0341781,92249410.0341781,1.0
2024-11-05,163.04,167.87,155.11,165.92,681463.559388,110019074.24376953,110019074.24376953,1.0
2024-11-06,165.93,188.72,163.27,185.51,2222026.21512,402115946.8578881,402115946.8578881,1.0
2024-11-07,185.52,192.79,184.75,192.67,965791.773567,182012548.29989254,182012548.29989254,1.0
2024-11-08,192.66,205.14,191.0,200.95,1255302.769846,249886758.11538863,249886758.11538863,1.0
2024-11-09,200.95,203.41,196.22,198.41,810698.376722,162111513.52416438,162111513.52416438,1.0
2024-11-10,198.41,213.29,194.94,212.21,1274473.95454,260585793.2481221,260585793.2481221,1.0
2024-11-11,212.24,221.1,199.71,219.05,1595476.869677,337465306.5489964,337465306.5489964,1.0
2024-11-12,219.08,225.2,204.82,210.5,2178105.602536,471137535.88152,471137535.88152,1.0
2024-11-13,210.56,217.31,200.7,216.45,1548933.255075,325330295.3091456,325330295.3091456,1.0
2024-11-14,216.4,222.82,205.96,210.86,1581014.014304,341039337.3763652,341039337.3763652,1.0
2024-11-15,210.82,217.12,204.48,208.33,857621.896947,181259102.1642826,181259102.1642826,1.0
2024-11-16,208.31,221.84,208.06,215.03,880036.673374,191358746.2733678,191358746.2733678,1.0
2024-11-17,215.03,242.11,212.09,233.95,1591568.977064,366592883.20258766,366592883.20258766,1.0
2024-11-18,233.94,248.5,231.17,243.39,1296963.011641,311750967.3031795,311750967.3031795,1.0
2024-11-19,243.4,247.49,234.26,240.54,1178143.714414,284571876.0738915,284571876.0738915,1.0
2024-11-20,240.57,244.61,230.5,238.38,1076702.919346,256001829.21599665,256001829.21599665,1.0
2024-11-21,238.36,253.02,229.54,248.83,1347267.448352,324494243.878633,324494243.878633,1.0
2024-11-22,248.88,264.32,248.28,256.38,1528355.050287,392802342.09020436,392802342.09020436,1.0
2024-11-23,256.38,264.0,251.5,259.68,921215.969324,237693988.051771,237693988.051771,1.0
2024-11-24,259.68,260.38,240.95,244.17,807397.732641,203513805.36528713,203513805.36528713,1.0
2024-11-25,244.16,256.66,235.15,244.97,819442.961323,203693464.21280876,203693464.21280876,1.0
