timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2024-10-18 01:00:00,67380.1,67525.9,67153.8,67290.1,221.93416751,14949805.484773114,14949805.484773114,1.0
2024-10-18 02:00:00,67290.2,67313.2,66720.0,66930.7,645.7760801,43211443.85669048,43211443.85669048,1.0
2024-10-18 03:00:00,66930.6,67027.9,66775.6,66845.7,286.73765966,19183476.2359701,19183476.2359701,1.0
2024-10-18 04:00:00,66845.9,67148.0,66824.2,66939.7,114.6694454,7684164.092595723,7684164.092595723,1.0
2024-10-18 05:00:00,66939.8,67131.9,66932.4,67080.4,76.61200646,5137541.391517104,5137541.391517104,1.0
2024-10-18 06:00:00,67080.5,67488.0,67080.5,67443.9,242.22465574,16310787.74968979,16310787.74968979,1.0
2024-10-18 07:00:00,67444.0,67497.7,67286.5,67426.5,183.54504238,12368440.201323133,12368440.201323133,1.0
2024-10-18 08:00:00,67426.5,67464.0,67188.5,67211.2,151.5774083,10204726.611636112,10204726.611636112,1.0
2024-10-18 09:00:00,67211.3,68265.6,67189.0,68086.0,558.65582289,37890775.39243661,37890775.39243661,1.0
2024-10-18 10:00:00,68086.5,68146.1,67800.0,68104.2,360.08164879,24480107.262461606,24480107.262461606,1.0
2024-10-18 11:00:00,68104.2,68118.7,67512.0,67550.1,265.95322213,18038986.820813462,18038986.820813462,1.0
2024-10-18 12:00:00,67550.2,67874.0,67536.1,67740.8,180.12732446,12196408.777614474,12196408.777614474,1.0
2024-10-18 13:00:00,67740.8,68055.2,67634.1,68002.4,216.68405431,14705739.157995582,14705739.157995582,1.0
2024-10-18 14:00:00,68002.5,68387.0,67916.1,68107.8,399.44414251,27222723.188078403,27222723.188078403,1.0
2024-10-18 15:00:00,68107.9,68200.0,67864.5,67967.6,517.63992531,35214496.76893509,35214496.76893509,1.0
2024-10-18 16:00:00,67967.6,68056.7,67826.5,67924.7,210.11575862,14269615.566187352,14269615.566187352,1.0
2024-10-18 17:00:00,67924.7,68050.0,67744.7,67800.0,262.59338332,17830384.680650324,17830384.680650324,1.0
2024-10-18 18:00:00,67800.1,67972.0,67774.8,67876.0,161.18402903,10940067.514509397,10940067.514509397,1.0
2024-10-18 19:00:00,67876.0,68033.9,67674.0,67699.9,230.75810232,15658726.906490887,15658726.906490887,1.0
2024-10-18 20:00:00,67700.0,67829.3,67642.0,67666.0,181.19640327,12270294.235113772,12270294.235113772,1.0
2024-10-18 21:00:00,67666.1,68200.0,67650.0,68197.1,364.72252796,24781624.662381716,24781624.662381716,1.0
2024-10-18 22:00:00,68197.1,68624.4,67932.0,68430.0,1329.26868984,90866153.6974309,90866153.6974309,1.0
2024-10-18 23:00:00,68430.1,68880.0,68288.0,68744.2,1216.6696098,83520677.44986716,83520677.44986716,1.0
2024-10-19 00:00:00,68744.5,68900.0,68358.0,68788.0,591.32661094,40614665.32677401,40614665.32677401,1.0
2024-10-19 01:00:00,68788.1,68900.0,68650.0,68707.7,185.46854027,12760793.452727001,12760793.452727001,1.0
2024-10-19 02:00:00,68707.7,69000.0,68554.1,68903.6,519.39970173,35771986.4742237,35771986.4742237,1.0
2024-10-19 03:00:00,68904.2,68984.5,68572.8,68603.0,409.89490566,28185007.20126315,28185007.20126315,1.0
2024-10-19 04:00:00,68604.5,68696.0,68392.1,68434.0,149.54058458,10248765.37194972,10248765.37194972,1.0
2024-10-19 05:00:00,68432.0,68497.9,68240.0,68416.0,96.98882936,6633506.642843719,6633506.642843719,1.0
2024-10-19 06:00:00,68416.0,68422.1,68211.0,68212.0,174.34743439,11907418.821966702,11907418.821966702,1.0
2024-10-19 07:00:00,68212.1,68478.2,68211.0,68431.4,135.6099486,9272933.386632225,9272933.386632225,1.0
2024-10-19 08:00:00,68431.4,68486.9,68300.1,68332.8,103.13946403,7052553.7012589,7052553.7012589,1.0
2024-10-19 09:00:00,68332.9,68464.0,68326.0,68339.8,65.60922506,4486879.613588534,4486879.613588534,1.0
2024-10-19 10:00:00,68339.9,68474.0,68328.9,68461.5,88.2441413,6036397.715245716,6036397.715245716,1.0
2024-10-19 11:00:00,68461.6,68700.0,68434.1,68452.0,151.47203123,10384472.712248292,10384472.712248292,1.0
2024-10-19 12:00:00,68452.1,68572.0,68340.0,68340.0,84.34327308,5770532.632632506,5770532.632632506,1.0
2024-10-19 13:00:00,68340.1,68440.0,68328.5,68400.0,60.33208537,4126312.452516307,4126312.452516307,1.0
2024-10-19 14:00:00,68400.0,68449.4,68332.1,68334.8,83.9178849,5738721.121828969,5738721.121828969,1.0
2024-10-19 15:00:00,68334.9,68409.8,68301.8,68350.7,82.38398825,5630576.890736693,5630576.890736693,1.0
2024-10-19 16:00:00,68350.7,68474.3,68340.1,68409.2,79.55762577,5441704.846873828,5441704.846873828,1.0
2024-10-19 17:00:00,68409.3,68432.1,68344.1,68344.1,85.08613584,5819336.061738989,5819336.061738989,1.0
2024-10-19 18:00:00,68344.2,68382.5,68239.9,68244.0,97.82434888,6682275.056200703,6682275.056200703,1.0
2024-10-19 19:00:00,68244.1,68309.4,68080.0,68083.3,137.66463438,9386085.599290604,9386085.599290604,1.0
2024-10-19 20:00:00,68083.4,68270.0,68080.0,68218.3,114.19182056,7787092.362031754,7787092.362031754,1.0
2024-10-19 21:00:00,68218.3,68223.7,68108.3,68109.8,124.80956684,8505990.866269158,8505990.866269158,1.0
2024-10-19 22:00:00,68109.9,68351.9,68109.9,68298.5,103.77498263,7083537.243924401,7083537.243924401,1.0
2024-10-19 23:00:00,68298.5,68340.2,68158.6,68227.7,76.39829865,5212939.674853873,5212939.674853873,1.0
2024-10-20 00:00:00,68227.8,68235.4,68030.4,68041.0,116.61458019,7942791.747429598,7942791.747429598,1.0
2024-10-20 01:00:00,68040.1,68146.6,68006.0,68127.9,88.64073922,6035144.116705146,6035144.116705146,1.0
2024-10-20 02:00:00,68128.0,68196.0,68090.0,68175.1,54.79976036,3735156.928459716,3735156.928459716,1.0
2024-10-20 03:00:00,68175.2,68245.9,68142.0,68176.8,43.98859357,2999544.341238548,2999544.341238548,1.0
2024-10-20 04:00:00,68176.9,68259.6,68162.6,68238.1,39.2192969,2675654.286397997,2675654.286397997,1.0
2024-10-20 05:00:00,68238.2,68342.8,68214.0,68220.5,43.552632,2973889.688875856,2973889.688875856,1.0
2024-10-20 06:00:00,68220.6,68425.2,68197.1,68330.6,87.73232946,5993943.816925706,5993943.816925706,1.0
2024-10-20 07:00:00,68331.0,68418.2,68297.2,68366.2,123.93454605,8471743.390647464,8471743.390647464,1.0
2024-10-20 08:00:00,68366.3,68445.9,68228.0,68228.0,74.37255037,5084145.519772746,5084145.519772746,1.0
2024-10-20 09:00:00,68228.1,68256.9,68150.0,68156.1,57.86070181,3945812.863069357,3945812.863069357,1.0
2024-10-20 10:00:00,68157.1,68232.0,68113.0,68174.8,65.90266887,4492929.100843845,4492929.100843845,1.0
2024-10-20 11:00:00,68174.9,68202.6,68100.0,68190.4,72.28461115,4926606.399530565,4926606.399530565,1.0
2024-10-20 12:00:00,68190.5,68322.0,68180.3,68240.2,75.43679189,5148069.216855445,5148069.216855445,1.0
2024-10-20 13:00:00,68240.3,68286.0,68163.7,68214.2,66.71338938,4551610.539791672,4551610.539791672,1.0
2024-10-20 14:00:00,68214.3,68415.1,68172.6,68394.1,107.19108122,7318789.722294483,7318789.722294483,1.0
2024-10-20 15:00:00,68394.1,68434.1,68347.8,68366.1,93.57990215,6399730.821519052,6399730.821519052,1.0
2024-10-20 16:00:00,68366.1,68494.6,68341.0,68392.3,106.92885298,7314930.092391944,7314930.092391944,1.0
2024-10-20 17:00:00,68392.3,68451.3,68347.3,68428.6,52.82990289,3613596.771290366,3613596.771290366,1.0
2024-10-20 18:00:00,68428.7,68462.1,68370.0,68370.0,43.06255575,2946322.499051934,2946322.499051934,1.0
2024-10-20 19:00:00,68370.1,68444.4,68366.5,68413.8,31.50208451,2155094.916686967,2155094.916686967,1.0
2024-10-20 20:00:00,68413.9,68439.9,68254.1,68260.0,84.92642645,5805617.009947977,5805617.009947977,1.0
2024-10-20 21:00:00,68260.1,68488.0,68208.0,68457.9,159.67190471,10913138.037064027,10913138.037064027,1.0
2024-10-20 22:00:00,68458.0,68765.2,68458.0,68646.9,429.35266824,29476817.821813352,29476817.821813352,1.0
2024-10-20 23:00:00,68646.9,68693.9,68357.8,68631.9,246.93540523,16919289.093654707,16919289.093654707,1.0
2024-10-21 00:00:00,68632.0,68664.8,68496.1,68501.5,219.06631752,15019969.821593758,15019969.821593758,1.0
2024-10-21 01:00:00,68501.5,68620.1,68418.0,68560.3,117.07305624,8020946.842142962,8020946.842142962,1.0
2024-10-21 02:00:00,68560.4,68663.9,68560.3,68603.8,39.41336239,2704873.159705264,2704873.159705264,1.0
2024-10-21 03:00:00,68603.8,68611.4,68489.0,68509.6,41.28707227,2829951.392196638,2829951.392196638,1.0
2024-10-21 04:00:00,68509.7,68921.9,68462.0,68786.4,141.5957594,9738064.822501734,9738064.822501734,1.0
2024-10-21 05:00:00,68786.5,68876.5,68662.0,68770.0,111.16431463,7642696.874382585,7642696.874382585,1.0
2024-10-21 06:00:00,68770.1,69425.0,68600.0,69143.9,865.12290508,59766426.013590194,59766426.013590194,1.0
2024-10-21 07:00:00,69144.0,69200.0,68926.5,69035.6,239.17953261,16516469.40272328,16516469.40272328,1.0
2024-10-21 08:00:00,69035.7,69546.0,68972.6,69164.6,551.64235153,38231261.99556348,38231261.99556348,1.0
2024-10-21 09:00:00,69164.7,69487.9,69107.2,69211.8,351.52709868,24363745.491956417,24363745.491956417,1.0
2024-10-21 10:00:00,69211.9,69272.0,68712.1,68723.6,374.93474782,25848784.478415266,25848784.478415266,1.0
2024-10-21 11:00:00,68723.7,68946.2,68604.3,68940.0,313.49929711,21555826.187859584,21555826.187859584,1.0
2024-10-21 12:00:00,68940.0,69044.5,68792.0,69038.0,111.15963715,7658621.695731187,7658621.695731187,1.0
2024-10-21 13:00:00,69038.1,69192.7,68948.8,68988.0,142.6927393,9856401.590730898,9856401.590730898,1.0
2024-10-21 14:00:00,68988.1,69150.0,68630.7,68688.0,244.45242189,16850724.947159216,16850724.947159216,1.0
2024-10-21 15:00:00,68688.1,68799.7,68467.2,68512.4,469.49211303,32222097.078289635,32222097.078289635,1.0
2024-10-21 16:00:00,68512.4,68664.9,68297.8,68306.0,293.63139131,20110180.582301054,20110180.582301054,1.0
2024-10-21 17:00:00,68305.2,68428.4,68140.9,68385.4,300.47407964,20522848.50266563,20522848.50266563,1.0
2024-10-21 18:00:00,68386.9,68494.0,68267.8,68287.1,244.20829492,16703619.6032916,16703619.6032916,1.0
2024-10-21 19:00:00,68287.2,68441.2,68200.0,68241.4,258.17417405,17639450.369830098,17639450.369830098,1.0
2024-10-21 20:00:00,68241.4,68339.8,68075.6,68212.3,484.50360344,33060172.68694188,33060172.68694188,1.0
2024-10-21 21:00:00,68212.3,68255.4,67149.3,67314.8,1582.64939387,107027896.61549605,107027896.61549605,1.0
2024-10-21 22:00:00,67314.8,67616.4,67023.8,67280.9,1100.79552189,74120189.20224091,74120189.20224091,1.0
2024-10-21 23:00:00,67280.9,67338.1,66842.8,67331.5,872.30801093,58448706.466963075,58448706.466963075,1.0
2024-10-22 00:00:00,67331.5,67331.6,66889.3,67317.3,608.54332028,40841920.07667237,40841920.07667237,1.0
2024-10-22 01:00:00,67317.3,67656.0,67246.0,67516.4,445.66890003,30085405.84044105,30085405.84044105,1.0
2024-10-22 02:00:00,67518.1,67518.1,67029.9,67323.5,380.83501631,25615710.731736735,25615710.731736735,1.0
2024-10-22 03:00:00,67323.6,67925.9,67320.0,67755.9,506.37246158,34262292.18969775,34262292.18969775,1.0
2024-10-22 04:00:00,67756.0,67809.6,67616.4,67738.2,172.98079523,11710616.501094976,11710616.501094976,1.0
2024-10-22 05:00:00,67738.3,67922.0,67670.2,67792.7,142.52083768,9661521.600224204,9661521.600224204,1.0
2024-10-22 06:00:00,67792.8,67872.3,67587.5,67779.9,292.56053991,19820291.601579946,19820291.601579946,1.0
2024-10-22 07:00:00,67779.9,67779.9,67344.0,67371.7,378.82103489,25574813.11598537,25574813.11598537,1.0
2024-10-22 08:00:00,67371.8,67400.0,66555.0,67139.8,952.41609987,63786337.64993938,63786337.64993938,1.0
2024-10-22 09:00:00,67139.9,67537.9,67039.9,67507.8,373.42189966,25156707.193903793,25156707.193903793,1.0
2024-10-22 10:00:00,67507.8,67688.0,67266.0,67314.4,205.20208074,13859499.804763038,13859499.804763038,1.0
2024-10-22 11:00:00,67314.5,67555.0,67300.3,67393.9,198.92583699,13404352.72251427,13404352.72251427,1.0
2024-10-22 12:00:00,67394.0,67510.1,67282.0,67499.9,121.63814451,8198665.70696512,8198665.70696512,1.0
2024-10-22 13:00:00,67500.0,67652.0,67450.0,67583.9,218.57421935,14771558.775037741,14771558.775037741,1.0
2024-10-22 14:00:00,67584.0,67790.5,67557.1,67557.1,362.05130611,24509565.43693013,24509565.43693013,1.0
2024-10-22 15:00:00,67557.2,67700.0,67376.0,67400.7,260.08504671,17570343.019368213,17570343.019368213,1.0
2024-10-22 16:00:00,67400.7,67400.8,66892.1,66934.5,375.9290485,25234580.001898207,25234580.001898207,1.0
2024-10-22 17:00:00,66937.5,67128.5,66746.0,66956.0,397.4647662,26595149.93366433,26595149.93366433,1.0
2024-10-22 18:00:00,66956.0,67234.0,66860.0,67187.4,311.38545121,20877013.539867014,20877013.539867014,1.0
2024-10-22 19:00:00,67187.5,67523.9,67156.0,67300.0,540.17811799,36384637.30464652,36384637.30464652,1.0
2024-10-22 20:00:00,67300.1,67473.4,66857.4,66987.4,333.98662422,22423342.224510603,22423342.224510603,1.0
2024-10-22 21:00:00,66987.6,67172.8,66640.0,66996.0,601.92447803,40281465.112095304,40281465.112095304,1.0
2024-10-22 22:00:00,66996.0,67697.2,66825.0,67561.8,915.56021129,61694128.65839049,61694128.65839049,1.0
2024-10-22 23:00:00,67561.9,67691.8,67105.4,67283.5,620.94599486,41854943.02125745,41854943.02125745,1.0
2024-10-23 00:00:00,67283.6,67283.6,66917.4,66966.0,396.39003495,26583495.43642469,26583495.43642469,1.0
2024-10-23 01:00:00,66966.1,67428.0,66938.0,67325.8,388.08090263,26107526.270895906,26107526.270895906,1.0
2024-10-23 02:00:00,67325.9,67522.4,67238.0,67379.0,212.93110001,14356271.771480324,14356271.771480324,1.0
2024-10-23 03:00:00,67379.8,67639.8,67333.1,67481.0,454.16898416,30667397.683986515,30667397.683986515,1.0
2024-10-23 04:00:00,67480.0,67579.4,67416.0,67523.1,121.35801128,8191667.910511515,8191667.910511515,1.0
2024-10-23 05:00:00,67523.2,67550.1,67408.0,67528.0,53.12510736,3583623.816198672,3583623.816198672,1.0
2024-10-23 06:00:00,67528.0,67838.0,67474.1,67722.1,221.27175523,14979993.831973102,14979993.831973102,1.0
2024-10-23 07:00:00,67722.0,67777.3,67285.7,67421.2,166.16949024,11213273.143738978,11213273.143738978,1.0
2024-10-23 08:00:00,67421.3,67470.3,67089.0,67173.3,245.00018466,16470704.250159891,16470704.250159891,1.0
2024-10-23 09:00:00,67173.3,67393.0,67167.1,67349.6,201.35814259,13547424.645907022,13547424.645907022,1.0
2024-10-23 10:00:00,67349.6,67390.0,67064.0,67098.7,155.56579125,10450692.39690929,10450692.39690929,1.0
2024-10-23 11:00:00,67098.8,67180.6,66888.8,67079.8,213.25623787,14288439.157371555,14288439.157371555,1.0
2024-10-23 12:00:00,67079.9,67237.9,66996.0,67218.9,97.52011462,6545827.441264639,6545827.441264639,1.0
2024-10-23 13:00:00,67218.9,67229.9,67046.9,67086.4,86.47730193,5805230.494718061,5805230.494718061,1.0
2024-10-23 14:00:00,67086.5,67299.9,66907.6,66923.7,160.01784668,10734909.85811337,10734909.85811337,1.0
2024-10-23 15:00:00,66923.8,67000.0,66800.0,66856.1,252.80378269,16912656.30877486,16912656.30877486,1.0
2024-10-23 16:00:00,66856.2,67048.8,66420.1,66531.8,620.10309111,41368218.39793661,41368218.39793661,1.0
2024-10-23 17:00:00,66531.7,66606.9,66199.8,66509.3,531.18237779,35269725.41435022,35269725.41435022,1.0
2024-10-23 18:00:00,66509.3,66643.5,66392.3,66400.7,180.81080426,12028023.786910718,12028023.786910718,1.0
2024-10-23 19:00:00,66400.8,66598.1,66312.4,66422.0,221.83913571,14740956.403159214,14740956.403159214,1.0
2024-10-23 20:00:00,66422.5,66504.6,66106.0,66408.6,386.68767337,25648538.65661752,25648538.65661752,1.0
2024-10-23 21:00:00,66408.6,66898.3,66351.7,66798.4,379.23160787,25267910.73436513,25267910.73436513,1.0
2024-10-23 22:00:00,66798.3,66878.3,66436.0,66492.1,322.30682364,21482499.53954199,21482499.53954199,1.0
2024-10-23 23:00:00,66492.2,66496.0,65923.1,66220.0,637.54894923,42177645.887292124,42177645.887292124,1.0
2024-10-24 00:00:00,66220.1,66299.8,65801.0,65872.0,425.80243497,28103645.577092413,28103645.577092413,1.0
2024-10-24 01:00:00,65872.0,65984.0,65638.0,65718.9,477.85382914,31436676.280945756,31436676.280945756,1.0
2024-10-24 02:00:00,65719.0,66064.0,65251.0,66050.5,968.02408201,63456216.02928443,63456216.02928443,1.0
2024-10-24 03:00:00,66050.5,66566.0,65866.0,66474.8,532.55082859,35298698.94584327,35298698.94584327,1.0
2024-10-24 04:00:00,66477.2,66682.5,66338.0,66668.1,225.33278221,14980638.963073784,14980638.963073784,1.0
2024-10-24 05:00:00,66668.2,66685.5,66365.0,66418.1,119.8298874,7970106.708533552,7970106.708533552,1.0
2024-10-24 06:00:00,66418.2,66587.9,66354.0,66481.8,116.40309818,7739380.314597081,7739380.314597081,1.0
2024-10-24 07:00:00,66481.9,66812.0,66464.0,66666.0,222.64365121,14846224.630135223,14846224.630135223,1.0
2024-10-24 08:00:00,66666.1,67484.4,66514.0,67436.0,508.37084239,34086369.49287522,34086369.49287522,1.0
2024-10-24 09:00:00,67436.0,67616.4,67060.0,67266.2,545.95643941,36775689.37480267,36775689.37480267,1.0
2024-10-24 10:00:00,67266.3,67514.9,67152.0,67454.4,271.94343768,18311633.73895356,18311633.73895356,1.0
2024-10-24 11:00:00,67455.7,67473.4,67215.1,67215.1,258.92756606,17431390.679135326,17431390.679135326,1.0
2024-10-24 12:00:00,67215.1,67438.0,67212.0,67384.1,196.40455706,13220222.920126274,13220222.920126274,1.0
2024-10-24 13:00:00,67384.2,67475.4,67348.0,67358.6,144.70426622,9754275.23014962,9754275.23014962,1.0
2024-10-24 14:00:00,67358.1,67475.5,67103.2,67115.1,299.89212286,20176956.789079167,20176956.789079167,1.0
2024-10-24 15:00:00,67115.2,67320.1,67074.3,67124.8,237.185758,15934020.999825234,15934020.999825234,1.0
2024-10-24 16:00:00,67124.1,67250.0,66855.1,66859.5,153.39475466,10286934.503889631,10286934.503889631,1.0
2024-10-24 17:00:00,66859.5,67012.0,66728.0,66879.0,299.87714709,20053502.71194084,20053502.71194084,1.0
2024-10-24 18:00:00,66879.0,67124.4,66866.0,67006.6,184.52348179,12360286.375329861,12360286.375329861,1.0
2024-10-24 19:00:00,67006.6,67328.8,66988.3,67293.9,154.75637624,10399496.10142852,10399496.10142852,1.0
2024-10-24 20:00:00,67294.0,67616.3,67261.0,67515.5,296.31763997,19974567.092360158,19974567.092360158,1.0
2024-10-24 21:00:00,67515.4,67984.0,67450.0,67906.2,604.31634413,40923528.83652637,40923528.83652637,1.0
2024-10-24 22:00:00,67906.2,67979.0,67532.0,67782.5,504.28750244,34166966.47625733,34166966.47625733,1.0
2024-10-24 23:00:00,67782.5,67977.9,67596.6,67697.7,495.83550789,33615750.719337255,33615750.719337255,1.0
2024-10-25 00:00:00,67697.8,67792.0,67350.7,67578.0,343.80249222,23243466.432279337,23243466.432279337,1.0
2024-10-25 01:00:00,67578.0,67855.0,67460.0,67653.1,163.74796906,11080990.0686161,11080990.0686161,1.0
2024-10-25 02:00:00,67653.8,67959.9,67626.0,67827.9,231.92736153,15730904.95229795,15730904.95229795,1.0
2024-10-25 03:00:00,67827.9,68330.0,67722.0,68298.0,463.25091377,31547653.182271287,31547653.182271287,1.0
2024-10-25 04:00:00,68297.9,68333.0,67951.6,68197.5,256.58744136,17489571.72563711,17489571.72563711,1.0
2024-10-25 05:00:00,68197.6,68850.3,68197.6,68347.0,356.89966049,24461053.873341117,24461053.873341117,1.0
2024-10-25 06:00:00,68347.0,68557.4,68180.1,68180.1,211.6757446,14476402.987422613,14476402.987422613,1.0
2024-10-25 07:00:00,68180.1,68265.7,68044.2,68198.5,131.07017032,8934012.052071288,8934012.052071288,1.0
2024-10-25 08:00:00,68198.6,68278.0,67884.9,67982.4,207.70137908,14136206.356107956,14136206.356107956,1.0
2024-10-25 09:00:00,67982.4,68000.1,67840.2,67977.3,169.14184807,11486172.752609503,11486172.752609503,1.0
2024-10-25 10:00:00,67977.4,68084.0,67833.0,68064.1,133.75754243,9091796.691697,9091796.691697,1.0
2024-10-25 11:00:00,68064.1,68240.0,67979.9,68006.8,164.91089228,11231004.36669265,11231004.36669265,1.0
2024-10-25 12:00:00,68006.8,68048.9,67687.3,67738.9,277.36098762,18804297.45696367,18804297.45696367,1.0
2024-10-25 13:00:00,67739.0,67876.0,67589.5,67757.4,179.82832632,12181875.629635803,12181875.629635803,1.0
2024-10-25 14:00:00,67757.5,67860.7,67592.0,67642.4,153.98273827,10426396.679229634,10426396.679229634,1.0
2024-10-25 15:00:00,67642.5,67732.0,67250.0,67529.9,548.3602577,36991573.195418134,36991573.195418134,1.0
2024-10-25 16:00:00,67529.9,67762.9,67312.9,67661.9,288.98858681,19531802.407786164,19531802.407786164,1.0
2024-10-25 17:00:00,67661.9,67876.7,67519.0,67837.8,200.08986809,13546605.49586945,13546605.49586945,1.0
2024-10-25 18:00:00,67837.9,67874.4,67670.0,67857.9,202.0427181,13698465.89563281,13698465.89563281,1.0
2024-10-25 19:00:00,67858.0,68173.9,67788.0,68108.3,220.19024232,14974308.516724408,14974308.516724408,1.0
2024-10-25 20:00:00,68108.7,68299.9,67974.3,68058.0,220.43340714,15017651.087573484,15017651.087573484,1.0
2024-10-25 21:00:00,68058.1,68437.3,67708.0,68339.9,366.29639848,24924788.172493946,24924788.172493946,1.0
2024-10-25 22:00:00,68340.0,68771.9,68132.0,68310.5,876.12981906,59986444.633916564,59986444.633916564,1.0
2024-10-25 23:00:00,68312.9,68542.0,67445.5,67687.5,712.92238893,48535443.26947876,48535443.26947876,1.0
2024-10-26 00:00:00,67687.5,67870.2,67343.1,67669.0,515.50335293,34849686.37616979,34849686.37616979,1.0
2024-10-26 01:00:00,67670.0,67812.6,66768.8,66834.0,846.38750183,56843486.846718155,56843486.846718155,1.0
2024-10-26 02:00:00,66834.1,67580.6,66000.0,67026.7,2029.17580352,135618578.7825595,135618578.7825595,1.0
2024-10-26 03:00:00,67026.7,67229.1,66625.0,66847.3,649.45003429,43473939.26785705,43473939.26785705,1.0
2024-10-26 04:00:00,66847.3,67036.1,66623.4,66934.1,347.54653376,23227611.732458122,23227611.732458122,1.0
2024-10-26 05:00:00,66937.5,67304.0,66937.5,67294.0,145.97486307,9797982.816449465,9797982.816449465,1.0
2024-10-26 06:00:00,67294.1,67391.3,66620.0,66626.1,244.86028854,16414338.27373948,16414338.27373948,1.0
2024-10-26 07:00:00,66629.7,66800.0,65588.7,66710.0,1620.41303893,107211611.88131751,107211611.88131751,1.0
2024-10-26 08:00:00,66710.0,66850.0,66560.0,66741.6,459.8470217,30674307.236638,30674307.236638,1.0
2024-10-26 09:00:00,66742.0,66816.8,66517.8,66704.6,265.65934562,17712572.002325714,17712572.002325714,1.0
2024-10-26 10:00:00,66704.7,67041.6,66442.0,66844.1,280.4417543,18714755.907367107,18714755.907367107,1.0
2024-10-26 11:00:00,66844.2,66986.0,66694.2,66912.0,172.20802741,11509237.22425132,11509237.22425132,1.0
2024-10-26 12:00:00,66912.8,66988.0,66781.9,66947.4,131.60730132,8806693.422229884,8806693.422229884,1.0
2024-10-26 13:00:00,66947.5,67228.5,66944.3,67135.3,271.38996597,18216834.383962054,18216834.383962054,1.0
2024-10-26 14:00:00,67135.3,67239.9,67046.8,67164.0,125.62413689,8434749.524352282,8434749.524352282,1.0
2024-10-26 15:00:00,67164.0,67185.4,66990.1,67008.0,161.86608997,10855569.359507957,10855569.359507957,1.0
2024-10-26 16:00:00,67008.0,67173.9,66990.0,67130.0,99.11786089,6650701.718785724,6650701.718785724,1.0
2024-10-26 17:00:00,67130.7,67263.9,67052.0,67052.0,107.34951989,7211240.224727142,7211240.224727142,1.0
2024-10-26 18:00:00,67052.1,67178.5,66984.5,67052.1,74.93968703,5026534.710778065,5026534.710778065,1.0
2024-10-26 19:00:00,67052.2,67166.6,66954.1,67132.2,99.23676024,6653778.68239357,6653778.68239357,1.0
2024-10-26 20:00:00,67132.2,67178.5,67008.1,67037.2,74.93697308,5024988.065971572,5024988.065971572,1.0
2024-10-26 21:00:00,67037.1,67119.2,66885.9,66896.0,167.08756682,11191620.377169233,11191620.377169233,1.0
2024-10-26 22:00:00,66896.0,66957.8,66744.3,66800.6,182.54392766,12199268.186733821,12199268.186733821,1.0
2024-10-26 23:00:00,66800.7,67012.0,66760.2,66886.2,131.18446794,8775463.860858819,8775463.860858819,1.0
2024-10-27 00:00:00,66886.1,67052.0,66788.9,66979.7,152.24912608,10187184.966886427,10187184.966886427,1.0
2024-10-27 01:00:00,66979.7,67146.0,66962.9,67068.2,118.48513349,7945119.170483241,7945119.170483241,1.0
2024-10-27 02:00:00,67068.2,67154.0,67024.9,67040.2,79.65947564,5344974.613376493,5344974.613376493,1.0
2024-10-27 03:00:00,67040.2,67195.9,67038.3,67187.4,97.85122564,6567270.084179319,6567270.084179319,1.0
2024-10-27 04:00:00,67187.5,67482.7,67146.0,67273.9,163.3761444,10998236.376852116,10998236.376852116,1.0
2024-10-27 05:00:00,67274.0,67286.0,67076.9,67176.3,97.25530456,6534506.127058144,6534506.127058144,1.0
2024-10-27 06:00:00,67176.2,67243.9,67106.0,67134.2,43.93896135,2951525.157442238,2951525.157442238,1.0
2024-10-27 07:00:00,67134.1,67156.0,67085.0,67095.9,57.71156284,3873124.147441594,3873124.147441594,1.0
2024-10-27 08:00:00,67095.8,67120.0,66972.1,67013.7,64.74225706,4340676.726542787,4340676.726542787,1.0
2024-10-27 09:00:00,67013.8,67129.9,66936.9,67076.1,56.54670842,3789421.617839234,3789421.617839234,1.0
2024-10-27 10:00:00,67076.2,67118.9,67024.0,67054.7,29.30734613,1965406.368792738,1965406.368792738,1.0
2024-10-27 11:00:00,67056.0,67324.4,67001.0,67290.8,80.69753528,5422178.788590241,5422178.788590241,1.0
2024-10-27 12:00:00,67290.9,67322.0,67119.3,67156.0,40.88961365,2749090.349524744,2749090.349524744,1.0
2024-10-27 13:00:00,67156.1,67220.0,67144.0,67178.5,32.91865674,2211517.859868902,2211517.859868902,1.0
2024-10-27 14:00:00,67178.5,67188.4,67125.2,67188.3,19.60876688,1316727.988466454,1316727.988466454,1.0
2024-10-27 15:00:00,67188.4,67238.0,67183.3,67203.4,41.56680097,2793355.495706013,2793355.495706013,1.0
2024-10-27 16:00:00,67203.4,67270.0,67167.0,67225.3,29.52081062,1984407.551290977,1984407.551290977,1.0
2024-10-27 17:00:00,67225.3,67225.3,67107.0,67146.6,105.70965266,7098063.175126678,7098063.175126678,1.0
2024-10-27 18:00:00,67146.6,67199.9,67066.4,67092.2,47.69626753,3201084.853853702,3201084.853853702,1.0
2024-10-27 19:00:00,67092.3,67182.3,67042.0,67125.8,37.07507401,2488375.621861023,2488375.621861023,1.0
2024-10-27 20:00:00,67125.9,67511.6,67122.0,67400.7,106.13506026,7151213.038494903,7151213.038494903,1.0
