timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2023-08-06,29040.0,29137.3,28989.6,29009.0,1456.65470047,42330177.673579775,42330177.673579775,1.0
2023-08-07,29008.9,29228.0,28790.0,28858.9,3675.19640943,106781929.31483817,106781929.31483817,1.0
2023-08-08,28858.9,29674.5,28701.0,29536.7,6571.22151509,192373715.9761396,192373715.9761396,1.0
2023-08-09,29536.7,30242.7,29535.6,29760.2,9236.0263317,275556994.7120723,275556994.7120723,1.0
2023-08-10,29760.8,29775.4,29375.9,29467.0,6467.56622676,191095751.45926628,191095751.45926628,1.0
2023-08-11,29467.1,29566.4,29330.2,29396.0,4537.74303075,133544498.46904956,133544498.46904956,1.0
2023-08-12,29396.0,29461.8,29250.8,29439.5,2402.21598822,70608748.63113382,70608748.63113382,1.0
2023-08-13,29439.5,29483.6,29360.0,29372.1,1605.22827455,47199258.45128512,47199258.45128512,1.0
2023-08-14,29372.0,29673.0,29100.0,29600.6,5587.98341349,164229242.44839448,164229242.44839448,1.0
2023-08-15,29600.7,29695.0,29255.0,29331.7,4775.49169175,140466163.5244807,140466163.5244807,1.0
2023-08-16,29331.7,29369.6,29044.0,29105.8,5983.89278616,174611287.83595902,174611287.83595902,1.0
2023-08-17,29103.4,29232.0,27865.8,27928.9,16486.06492903,470144593.4456094,470144593.4456094,1.0
2023-08-18,27929.0,28084.2,24220.0,26000.0,40207.02449994,1059136265.200009,1059136265.200009,1.0
2023-08-19,26000.0,26319.8,25600.1,26215.3,10327.5629156,268242533.54591578,268242533.54591578,1.0
2023-08-20,26215.2,26274.7,25971.1,26105.8,3202.8582587,83640665.44565803,83640665.44565803,1.0
2023-08-21,26105.9,26299.8,25813.2,25941.7,4972.25455519,129560610.7691092,129560610.7691092,1.0
2023-08-22,25941.7,26260.0,25915.2,25936.3,3275.81958628,85389791.53531682,85389791.53531682,1.0
2023-08-23,25936.3,26189.2,25320.0,26145.9,9079.69762378,234994506.4321956,234994506.4321956,1.0
2023-08-24,26146.0,26816.4,26000.0,26001.9,9745.51584865,257557987.99484912,257557987.99484912,1.0
2023-08-25,26001.9,26309.9,25782.2,25932.3,6338.95794571,165115659.0258335,165115659.0258335,1.0
2023-08-26,25932.3,26124.3,25834.3,26055.4,1731.18444607,45051270.97948156,45051270.97948156,1.0
2023-08-27,26055.3,26179.8,25971.7,26123.2,1075.10512098,28024605.070981044,28024605.070981044,1.0
2023-08-28,26123.2,26250.0,25864.5,26104.5,3151.97632891,82105134.0894128,82105134.0894128,1.0
2023-08-29,26104.5,27696.0,25920.1,27420.5,13930.24490303,374981408.76658213,374981408.76658213,1.0
2023-08-30,27420.5,28163.5,27010.0,27204.0,14382.05770446,397409608.7289887,397409608.7289887,1.0
2023-08-31,27204.1,27605.5,26789.3,26923.5,6719.46788306,182658340.98378253,182658340.98378253,1.0
2023-09-01,26923.5,26925.7,25557.0,25810.4,13977.20326039,365357238.8782173,365357238.8782173,1.0
2023-09-02,25810.4,25986.0,25329.0,25898.2,6604.40715544,169679964.13863727,169679964.13863727,1.0
2023-09-03,25898.2,26083.6,25760.0,25872.1,2389.42001268,61876824.39958278,61876824.39958278,1.0
2023-09-04,25872.0,26138.0,25727.1,25815.2,4012.63444262,104015670.92551064,104015670.92551064,1.0
2023-09-05,25815.2,25946.7,25559.2,25758.7,5158.93506494,132859300.55938715,132859300.55938715,1.0
2023-09-06,25758.6,25864.7,25538.4,25592.1,3062.16756641,78774876.1412869,78774876.1412869,1.0
2023-09-07,25591.0,26053.4,25369.7,25776.1,5700.87580391,146563456.2637565,146563456.2637565,1.0
2023-09-08,25776.9,26450.9,25646.0,25846.3,10132.01359595,264309943.12071228,264309943.12071228,1.0
2023-09-09,25846.1,25936.0,25722.5,25893.6,2845.97129098,73570433.73596208,73570433.73596208,1.0
2023-09-10,25893.5,25946.6,25712.1,25774.5,2067.05948054,53392243.262771405,53392243.262771405,1.0
2023-09-11,25774.5,26038.1,24942.9,25114.0,11606.96212728,295598677.94363743,295598677.94363743,1.0
2023-09-12,25112.9,26397.7,24900.0,26209.2,15977.9883668,411687277.9446557,411687277.9446557,1.0
2023-09-13,26209.2,26585.3,25768.0,26246.1,10293.73651312,268781920.66899556,268781920.66899556,1.0
2023-09-14,26247.7,26800.0,26053.7,26696.4,9670.27652942,255400712.434131,255400712.434131,1.0
2023-09-15,26697.4,26876.0,26215.6,26320.9,5557.79791707,147527473.04225877,147527473.04225877,1.0
2023-09-16,26322.8,26900.0,26314.6,26510.4,4493.88693527,119414542.79283223,119414542.79283223,1.0
2023-09-17,26510.5,26624.0,26419.9,26548.7,1877.13257755,49805817.718311936,49805817.718311936,1.0
2023-09-18,26548.8,27415.2,26377.0,27271.8,7871.33429145,212264183.7343273,212264183.7343273,1.0
2023-09-19,27271.8,27500.0,26630.9,27425.1,10920.84124224,295253511.81260854,295253511.81260854,1.0
2023-09-20,27425.6,27486.9,26943.9,27180.2,7028.37489415,190730384.6655291,190730384.6655291,1.0
2023-09-21,27180.2,27297.8,26366.6,26587.1,9884.7818936,265328884.2405062,265328884.2405062,1.0
2023-09-22,26587.2,26746.0,26469.4,26633.2,6858.48957862,182625579.56181508,182625579.56181508,1.0
2023-09-23,26633.2,26647.4,26490.1,26577.8,3296.17170339,87583449.95623414,87583449.95623414,1.0
2023-09-24,26577.8,26638.2,26548.5,26576.7,989.68749902,26310017.59499339,26310017.59499339,1.0
2023-09-25,26576.8,26737.4,25989.6,26244.5,8061.01033721,211548137.96372738,211548137.96372738,1.0
2023-09-26,26244.5,26446.0,26083.0,26124.4,4058.07876271,106625736.28417593,106625736.28417593,1.0
2023-09-27,26124.5,26852.1,26096.6,26300.1,11038.79701583,292052630.562716,292052630.562716,1.0
2023-09-28,26300.1,27088.2,26109.5,27027.3,9292.24028802,246997698.4643089,246997698.4643089,1.0
2023-09-29,27028.0,27316.0,26658.0,26887.8,10949.48813396,295997729.93876845,295997729.93876845,1.0
2023-09-30,26887.8,27089.4,26749.7,26994.8,2908.13427276,78296883.74520801,78296883.74520801,1.0
2023-10-01,26994.9,27288.0,26950.0,27153.0,3346.75751812,90773016.40809312,90773016.40809312,1.0
2023-10-02,27152.1,28600.0,27035.0,28026.1,17636.31708827,494751627.1851129,494751627.1851129,1.0
2023-10-03,28026.2,28125.1,27232.0,27339.1,10491.73646825,289634495.01600236,289634495.01600236,1.0
2023-10-04,27339.0,27642.1,27159.2,27402.9,4730.65871591,129627348.72400193,129627348.72400193,1.0
2023-10-05,27402.9,28127.0,27396.6,27549.7,7837.11147984,217620940.09778672,217620940.09778672,1.0
2023-10-06,27549.7,28049.6,27173.6,27946.0,9532.0912298,262881505.05505255,262881505.05505255,1.0
2023-10-07,27946.1,28316.0,27791.6,27942.0,5659.49433945,158315236.92504498,158315236.92504498,1.0
2023-10-08,27942.1,28092.0,27686.1,27898.1,3708.51355972,103501039.53012915,103501039.53012915,1.0
2023-10-09,27898.2,27987.9,27375.2,27443.5,6562.55839781,181654485.18409297,181654485.18409297,1.0
2023-10-10,27443.6,27743.9,27260.0,27409.8,7676.86411488,211345099.87806553,211345099.87806553,1.0
2023-10-11,27409.8,27512.0,26707.5,26775.7,10376.11022693,281608006.23760366,281608006.23760366,1.0
2023-10-12,26775.6,26945.0,26530.0,26674.7,8523.48448683,227988316.62685636,227988316.62685636,1.0
2023-10-13,26674.7,26974.4,26551.6,26704.4,4437.78452486,118812924.24582994,118812924.24582994,1.0
2023-10-14,26704.4,27132.0,26680.8,26948.4,5001.48981824,134540424.3191684,134540424.3191684,1.0
2023-10-15,26948.4,26966.7,26782.6,26899.5,2975.5193138,79989129.62710693,79989129.62710693,1.0
2023-10-16,26899.5,30535.8,26886.0,28066.0,34257.21078295,969440117.5639399,969440117.5639399,1.0
2023-10-17,28066.0,28808.0,28060.4,28461.5,11115.5738638,315334352.23732036,315334352.23732036,1.0
2023-10-18,28462.6,28993.8,28134.1,28249.3,8732.67364374,249152154.73416466,249152154.73416466,1.0
2023-10-19,28249.4,28816.2,28103.6,28677.1,7748.93352203,220283715.2733012,220283715.2733012,1.0
2023-10-20,28679.1,30267.9,28455.1,29550.9,21724.77645913,639241720.9172862,639241720.9172862,1.0
2023-10-21,29550.9,29983.8,29316.0,29933.8,4542.4158579,134727099.38444924,134727099.38444924,1.0
2023-10-22,29933.7,30390.8,29632.5,29827.1,7805.6834492,234194549.01270968,234194549.01270968,1.0
2023-10-23,29827.1,30988.0,29720.1,30885.0,14938.4332654,455884407.1653182,455884407.1653182,1.0
2023-10-24,30884.9,35919.2,30690.2,33674.8,50302.54196156,1682950067.3284585,1682950067.3284585,1.0
2023-10-25,33674.8,35049.6,33378.0,34843.1,13858.60274834,473370991.0868009,473370991.0868009,1.0
2023-10-26,34843.2,35148.7,33857.4,34048.0,9902.61957275,341165796.5082472,341165796.5082472,1.0
2023-10-27,34046.0,34284.0,33748.4,34002.4,7416.314203,252420512.27267265,252420512.27267265,1.0
2023-10-28,34003.0,34523.6,33358.1,34195.3,7666.87256296,260294685.75409245,260294685.75409245,1.0
2023-10-29,34195.3,34559.7,33930.6,34448.3,3432.27674656,117543683.6836023,117543683.6836023,1.0
2023-10-30,34447.4,34868.0,34104.4,34656.5,10175.36267095,351149815.4174834,351149815.4174834,1.0
2023-10-31,34656.5,34658.1,34016.5,34272.5,9416.37392742,323253359.1462899,323253359.1462899,1.0
2023-11-01,34272.5,35200.0,34054.9,34291.8,12308.40615151,425164982.5428853,425164982.5428853,1.0
2023-11-02,34291.3,35989.0,34277.9,34637.9,19366.53387665,681208912.2190202,681208912.2190202,1.0
2023-11-03,34637.9,35097.2,34120.0,34762.9,12659.91460108,437462316.21033174,437462316.21033174,1.0
2023-11-04,34763.0,35063.3,34325.0,34709.8,6743.33337346,233843683.02598035,233843683.02598035,1.0
2023-11-05,34709.9,35316.2,34690.0,34884.9,6488.74459515,227374372.91421813,227374372.91421813,1.0
2023-11-06,34885.0,35420.0,34407.1,35079.3,9505.81254449,332599120.1679262,332599120.1679262,1.0
2023-11-07,35081.4,35149.4,34521.2,34723.5,7378.21073459,257112471.81415838,257112471.81415838,1.0
2023-11-08,34723.6,35899.0,34563.4,35221.2,11081.50844086,391422432.44078314,391422432.44078314,1.0
2023-11-09,35220.9,38028.1,35179.7,37087.1,29267.04327783,1072182295.61552,1072182295.61552,1.0
2023-11-10,37087.0,37255.0,35532.2,37084.1,20806.70858337,760292945.4867424,760292945.4867424,1.0
2023-11-11,37085.2,37542.4,36900.0,37049.9,6829.44833225,253956374.6433513,253956374.6433513,1.0
2023-11-12,37050.0,37222.6,36630.0,37154.5,4998.82366869,184991971.7141155,184991971.7141155,1.0
2023-11-13,37154.4,37420.0,36532.0,36838.2,7117.35951049,262960581.51167142,262960581.51167142,1.0
2023-11-14,36836.6,37032.4,35742.0,36143.9,12997.13367356,473566562.1414199,473566562.1414199,1.0
2023-11-15,36146.0,36422.4,34471.6,36411.9,17954.34329838,640440577.9147403,640440577.9147403,1.0
2023-11-16,36411.7,37967.9,36214.7,36401.9,20813.74077607,774138047.8750496,774138047.8750496,1.0
2023-11-17,36400.1,36671.0,35500.0,36042.8,15053.96700818,544861784.9465342,544861784.9465342,1.0
2023-11-18,36043.2,36896.6,35909.1,36665.7,10748.50811674,391557618.69131887,391557618.69131887,1.0
2023-11-19,36665.8,36850.0,36382.2,36571.1,3932.22485474,143828062.56045344,143828062.56045344,1.0
2023-11-20,36574.2,37500.0,36510.8,37462.7,11291.49104458,419212378.15222937,419212378.15222937,1.0
2023-11-21,37458.2,37758.0,36230.3,36974.9,17548.00820952,650996837.2885408,650996837.2885408,1.0
2023-11-22,36974.8,37516.3,35621.1,36480.1,17662.8800295,645195525.7524707,645195525.7524707,1.0
2023-11-23,36480.1,37868.0,36371.6,36949.4,15048.30626268,560648536.7097211,560648536.7097211,1.0
2023-11-24,36949.5,38424.6,36913.6,38216.7,12804.4111362,483057400.2546131,483057400.2546131,1.0
2023-11-25,38216.7,38350.0,37547.6,37702.1,7537.75841973,284885210.8773288,284885210.8773288,1.0
2023-11-26,37702.1,37888.0,37269.0,37439.7,4343.06131197,163248302.86334795,163248302.86334795,1.0
2023-11-27,37439.7,37750.0,36729.5,36748.9,13204.47702119,491028568.1426,491028568.1426,1.0
2023-11-28,36749.0,37579.3,36710.0,37517.5,9517.22023751,353405854.7184515,353405854.7184515,1.0
2023-11-29,37517.6,38487.0,37517.6,37826.9,15246.81303463,579591092.153363,579591092.153363,1.0
2023-11-30,37826.9,38144.0,37419.5,37616.6,8331.36841207,314500433.18526053,314500433.18526053,1.0
2023-12-01,37617.7,38842.1,37526.4,38413.5,11716.18919086,448383778.5873333,448383778.5873333,1.0
2023-12-02,38413.5,38989.7,38392.1,38808.0,7317.76033504,283689636.28861296,283689636.28861296,1.0
2023-12-03,38805.9,39828.5,38706.3,39765.5,10758.21882026,423776564.0195687,423776564.0195687,1.0
2023-12-04,39764.1,42155.0,39428.8,41270.1,25743.8075093,1058439745.5145578,1058439745.5145578,1.0
2023-12-05,41270.1,42500.0,41174.3,42264.9,15091.67535033,631251335.8970528,631251335.8970528,1.0
2023-12-06,42262.7,44496.2,42122.1,43778.2,29065.14169604,1268928974.9867394,1268928974.9867394,1.0
2023-12-07,43779.8,44145.7,42836.0,43656.8,13422.74324039,585185526.0797051,585185526.0797051,1.0
2023-12-08,43666.0,44035.7,43068.1,43757.2,11535.15874285,501312857.90849286,501312857.90849286,1.0
2023-12-09,43758.7,44726.8,43638.1,44047.4,9789.73666007,431342991.16007805,431342991.16007805,1.0
2023-12-10,44047.3,44094.1,43600.0,43911.7,7363.54133929,322612517.5965072,322612517.5965072,1.0
2023-12-11,43911.8,44050.0,40200.0,41801.0,23551.78299347,995000519.6360989,995000519.6360989,1.0
2023-12-12,41801.1,42100.0,40228.7,41353.9,20522.17010443,848786877.4303889,848786877.4303889,1.0
2023-12-13,41354.0,41961.8,40516.8,41935.5,12258.63570805,504526485.06892926,504526485.06892926,1.0
2023-12-14,41935.5,43500.0,41202.0,42445.6,19735.49717237,840374003.102102,840374003.102102,1.0
2023-12-15,42445.6,43436.7,41652.5,41901.0,13894.18214382,593692198.4445704,593692198.4445704,1.0
2023-12-16,41901.4,42608.6,41613.2,42602.8,8594.40447449,362236020.02080226,362236020.02080226,1.0
2023-12-17,42605.4,42717.4,41520.0,41809.8,6914.20951948,290767759.72365344,290767759.72365344,1.0
2023-12-18,41809.9,42430.0,40544.4,41266.8,15960.95375126,659323502.7074027,659323502.7074027,1.0
2023-12-19,41268.9,43487.5,41149.3,42483.0,15151.90417691,646210484.9718746,646210484.9718746,1.0
2023-12-20,42483.0,44300.0,41811.3,44037.4,15811.36652187,679598335.4729036,679598335.4729036,1.0
2023-12-21,44037.4,44256.8,43228.7,43823.6,14354.00138063,628170486.4857386,628170486.4857386,1.0
2023-12-22,43824.3,44406.3,43347.6,43671.3,11381.83540819,498265840.39893126,498265840.39893126,1.0
2023-12-23,43671.3,44045.4,43288.0,43755.8,6124.14379289,267484188.65704077,267484188.65704077,1.0
2023-12-24,43757.5,43944.3,43400.7,43680.2,4075.38630312,178071497.13498065,178071497.13498065,1.0
2023-12-25,43680.2,43807.9,42521.9,43616.8,9108.55490365,393486149.72305787,393486149.72305787,1.0
2023-12-26,43616.8,43718.5,42111.0,42392.8,10881.59404707,467125258.35491353,467125258.35491353,1.0
2023-12-27,42392.8,43227.7,41610.0,42977.9,13261.69180208,563581424.9342009,563581424.9342009,1.0
2023-12-28,42979.6,43788.6,42398.0,42444.9,10828.4778683,466509847.79455525,466509847.79455525,1.0
2023-12-29,42445.2,43113.6,42105.3,42266.2,13798.32152259,587086340.2363389,587086340.2363389,1.0
2023-12-30,42266.1,42449.6,41267.1,42374.8,12797.04888955,537117283.7771173,537117283.7771173,1.0
2023-12-31,42374.7,42888.0,41971.6,42457.5,9395.39501423,398729514.8339443,398729514.8339443,1.0
2024-01-01,42457.6,42848.0,42066.0,42782.8,6214.51469206,264231128.10754195,264231128.10754195,1.0
2024-01-02,42783.9,45884.6,42662.9,45183.9,22457.94120446,1006832231.7571483,1006832231.7571483,1.0
2024-01-03,45184.0,45515.8,40157.3,42985.9,36954.95822055,1591569229.6410995,1591569229.6410995,1.0
2024-01-04,42990.0,44349.7,41759.0,44057.7,22396.14267526,963439903.9892567,963439903.9892567,1.0
2024-01-05,44057.8,44888.0,42250.1,43500.2,25219.90084603,1105586639.2098906,1105586639.2098906,1.0
2024-01-06,43500.1,44393.0,43082.6,43865.1,11218.63020597,490581053.41327274,490581053.41327274,1.0
2024-01-07,43867.5,44481.2,43637.6,44048.1,8392.84778305,369754473.92977166,369754473.92977166,1.0
2024-01-08,44048.1,45400.0,43180.1,44968.0,21036.57029625,931006416.8451366,931006416.8451366,1.0
2024-01-09,44967.9,47300.0,44793.4,46865.5,27135.98331173,1262716676.1489804,1262716676.1489804,1.0
2024-01-10,46865.5,48023.7,44289.5,45547.0,37228.30513452,1706468452.5361557,1706468452.5361557,1.0
2024-01-11,45548.3,48988.0,44777.6,46775.8,50059.09287579,2331920725.4261007,2331920725.4261007,1.0
2024-01-12,46775.8,47000.0,44337.9,44467.3,25592.16888707,1176304983.0990446,1176304983.0990446,1.0
2024-01-13,44466.9,44666.0,41360.9,43154.0,28101.84329841,1213261420.147466,1213261420.147466,1.0
2024-01-14,43156.1,43186.9,42543.9,42906.2,6225.3421282,266723212.04890776,266723212.04890776,1.0
2024-01-15,42906.2,43015.9,41715.2,42278.3,15081.76689085,640191556.1308807,640191556.1308807,1.0
2024-01-16,42278.3,43388.0,42045.4,43253.7,12719.1911304,544442007.4267843,544442007.4267843,1.0
2024-01-17,43253.6,43585.0,42370.4,42476.4,10125.02801761,434765927.20639694,434765927.20639694,1.0
2024-01-18,42476.5,42925.5,42205.1,42619.1,7614.45072789,324505609.44921625,324505609.44921625,1.0
2024-01-19,42619.1,42619.2,40678.3,40898.5,19209.64647714,793520687.7576032,793520687.7576032,1.0
2024-01-20,40898.6,42187.2,40258.2,41569.9,9357.17975277,386903413.3640142,386903413.3640142,1.0
2024-01-21,41566.4,41883.2,41524.0,41656.2,3041.3029266,126860691.3490388,126860691.3490388,1.0
2024-01-22,41658.0,41817.2,40349.7,40772.0,12488.92323873,511600122.6710361,511600122.6710361,1.0
2024-01-23,40773.5,40873.7,38554.0,39204.1,22724.04074797,901485030.3759947,901485030.3759947,1.0
2024-01-24,39204.1,40588.0,38910.0,40049.9,14965.86228163,595698172.6551789,595698172.6551789,1.0
2024-01-25,40049.9,40306.0,39497.3,39801.1,9125.75641122,364596459.792416,364596459.792416,1.0
2024-01-26,39801.1,41588.8,39538.9,41418.1,16100.01759444,653275984.0021397,653275984.0021397,1.0
2024-01-27,41418.1,42249.9,41380.4,41820.5,10436.48359259,436671692.5220057,436671692.5220057,1.0
2024-01-28,41822.0,42838.2,41741.9,42260.2,6670.09676906,282313328.600787,282313328.600787,1.0
2024-01-29,42260.3,42648.6,41617.2,42641.6,7219.21694963,304213485.6216226,304213485.6216226,1.0
2024-01-30,42641.5,43884.4,42520.0,43377.1,16995.90354194,735720995.3964765,735720995.3964765,1.0
2024-01-31,43377.1,43758.0,42352.8,43354.2,14771.00200029,636146442.6077496,636146442.6077496,1.0
2024-02-01,43353.2,43748.8,41868.2,42511.6,13731.11320268,584426533.4944419,584426533.4944419,1.0
2024-02-02,42511.5,43428.7,42358.9,43234.8,9672.31732967,415988066.2840237,415988066.2840237,1.0
2024-02-03,43234.7,43485.2,42774.0,43121.6,4039.11776893,174156615.676052,174156615.676052,1.0
2024-02-04,43121.7,43281.8,42724.1,42936.0,3638.58155223,156336795.11539668,156336795.11539668,1.0
2024-02-05,42936.1,43571.8,42188.0,42639.3,8280.08418842,354838027.7856017,354838027.7856017,1.0
2024-02-06,42639.3,43276.8,42323.0,43247.7,7036.25300619,300949739.6222129,300949739.6222129,1.0
2024-02-07,43245.4,43388.0,42787.8,43070.4,5833.16413884,251263944.06638855,251263944.06638855,1.0
2024-02-08,43070.5,45477.5,43009.6,45434.9,13462.39443643,598429292.7214223,598429292.7214223,1.0
2024-02-09,45434.9,47760.7,44893.4,47158.5,17482.71724676,811783406.3230082,811783406.3230082,1.0
2024-02-10,47158.6,48219.9,46841.6,47346.7,9673.35313517,459115395.70837474,459115395.70837474,1.0
2024-02-11,47346.8,48594.4,47153.2,48148.4,6538.61411751,314171908.6384482,314171908.6384482,1.0
2024-02-12,48148.4,49952.9,47705.7,49917.2,10115.98395401,490813747.2742513,490813747.2742513,1.0
2024-02-13,49917.3,50385.1,48400.0,48723.1,16741.98446221,831270322.8369519,831270322.8369519,1.0
2024-02-14,48724.0,52045.7,48300.0,51590.9,17497.90331389,882095028.5987635,882095028.5987635,1.0
2024-02-15,51596.7,52813.0,51192.5,51948.0,14216.28853177,739751197.856245,739751197.856245,1.0
2024-02-16,51948.0,52574.2,51309.5,51878.8,13465.71024966,699924204.3923668,699924204.3923668,1.0
2024-02-17,51878.8,52256.0,50618.6,50980.1,8647.51922009,446485472.109176,446485472.109176,1.0
2024-02-18,50980.1,52070.0,50738.1,51781.4,5505.93217076,283919569.97114235,283919569.97114235,1.0
2024-02-19,51781.5,52489.2,51594.7,52127.6,6427.20569274,335248550.10058707,335248550.10058707,1.0
2024-02-20,52127.6,53006.0,51290.0,51676.9,13266.78438816,689960849.3354218,689960849.3354218,1.0
2024-02-21,51676.9,52526.6,50533.8,51156.8,14160.67828774,728738521.286096,728738521.286096,1.0
2024-02-22,51156.9,52036.4,50650.0,51602.5,10548.38321226,542414644.010856,542414644.010856,1.0
2024-02-23,51602.4,52080.0,50788.0,50908.6,10928.27014668,560021915.9133116,560021915.9133116,1.0
2024-02-24,50908.6,51195.2,50513.1,51101.0,5663.27182307,288510416.7611676,288510416.7611676,1.0
2024-02-25,51101.0,51910.0,51096.9,51522.1,5246.41072566,270653231.6493266,270653231.6493266,1.0
2024-02-26,51520.9,52848.0,50902.2,52843.2,9102.27095655,470404970.6312193,470404970.6312193,1.0
2024-02-27,52843.2,57500.0,52744.2,56747.9,23087.26765235,1281316282.327506,1281316282.327506,1.0
2024-02-28,56748.0,61364.7,56201.7,60966.9,19637.90369844,1150412884.2311594,1150412884.2311594,1.0
2024-02-29,60966.8,64085.2,58666.0,62764.2,33477.74765964,2063155313.4959958,2063155313.4959958,1.0
2024-03-01,62764.2,62881.0,60372.0,61272.5,16408.10890415,1010708920.0281546,1010708920.0281546,1.0
2024-03-02,61272.6,63114.4,61242.5,61776.7,9745.42392091,605303021.2242792,605303021.2242792,1.0
2024-03-03,61776.7,62642.7,61307.0,62172.1,6831.50102256,423077542.99346596,423077542.99346596,1.0
2024-03-04,62172.1,66600.0,62090.3,66454.1,19074.42334474,1227622031.3673863,1227622031.3673863,1.0
2024-03-05,66454.1,69080.0,64970.4,66778.0,27852.330643,1873096152.0708952,1873096152.0708952,1.0
2024-03-06,66778.1,67647.4,59000.0,66485.7,42637.47188972,2750898051.2290473,2750898051.2290473,1.0
2024-03-07,66488.1,67896.6,65544.0,67261.8,12794.18645877,852815367.6138272,852815367.6138272,1.0
2024-03-08,67252.2,70040.0,66750.0,67618.1,15402.01073433,1045431558.0038139,1045431558.0038139,1.0
2024-03-09,67622.1,69383.0,66063.3,68288.8,14304.48754839,971941319.6300591,971941319.6300591,1.0
2024-03-10,68288.7,69910.7,68000.0,69191.5,8567.00702667,592631201.9570465,592631201.9570465,1.0
2024-03-11,69191.5,72665.3,66944.1,72008.0,19462.54243586,1367917380.2180245,1367917380.2180245,1.0
2024-03-12,72008.1,73095.2,70777.0,71702.0,16055.75801959,1156842387.8201654,1156842387.8201654,1.0
2024-03-13,71702.0,73625.6,68600.0,72624.1,19286.14136988,1379968235.0632854,1379968235.0632854,1.0
2024-03-14,72624.2,73787.1,70581.4,70843.3,13507.67335845,979955897.5381875,979955897.5381875,1.0
2024-03-15,70843.3,72432.0,65588.0,68165.3,31616.38197128,2174193677.424095,2174193677.424095,1.0
2024-03-16,68165.3,70659.3,67408.0,68385.8,14358.43992031,987658696.0604273,987658696.0604273,1.0
2024-03-17,68385.9,68415.8,64541.7,67963.8,19654.12569864,1304815879.5290601,1304815879.5290601,1.0
2024-03-18,67963.7,68974.0,66635.0,67480.0,13211.47131006,897183943.0097473,897183943.0097473,1.0
2024-03-19,67478.3,68121.6,62393.7,64056.9,27379.78150141,1773494469.9156575,1773494469.9156575,1.0
2024-03-20,64053.4,65765.0,60767.5,63607.7,26232.38601017,1657075406.591199,1657075406.591199,1.0
2024-03-21,63604.5,68247.2,62026.3,66571.2,21192.68156922,1403620704.7789536,1403620704.7789536,1.0
2024-03-22,66571.3,67000.0,62579.8,63883.9,17213.42140341,1117455895.737411,1117455895.737411,1.0
2024-03-23,63883.9,65420.3,62200.0,65099.9,9446.44416316,603694116.9103171,603694116.9103171,1.0
2024-03-24,65099.9,66000.0,63765.9,65673.1,7691.71120911,499341758.5015448,499341758.5015448,1.0
2024-03-25,65674.5,70016.0,64609.2,69785.7,15028.36714977,1013101945.0005406,1013101945.0005406,1.0
2024-03-26,69785.8,71547.3,69283.8,70257.0,14752.81873015,1039416721.101351,1039416721.101351,1.0
2024-03-27,70253.8,71777.0,68538.0,68882.1,15705.37718062,1100219543.780046,1100219543.780046,1.0
2024-03-28,68883.7,71541.1,68400.0,71289.8,13287.24522395,929334660.0901257,929334660.0901257,1.0
2024-03-29,71295.3,71323.8,69001.1,69176.6,10268.67983665,721209114.8308595,721209114.8308595,1.0
2024-03-30,69176.7,70322.6,69091.0,70002.0,3850.54207066,268855764.4401917,268855764.4401917,1.0
2024-03-31,70001.9,70733.5,69542.7,70394.0,4302.95777863,301813881.5371988,301813881.5371988,1.0
2024-04-01,70394.0,71400.1,68119.4,68230.0,12452.22725956,868304081.0407631,868304081.0407631,1.0
2024-04-02,68226.0,69916.0,64588.8,64876.0,20510.70747866,1370307259.120698,1370307259.120698,1.0
2024-04-03,64883.1,66908.3,64403.1,65836.7,12346.71979714,813507959.1271843,813507959.1271843,1.0
2024-04-04,65835.0,67937.7,65060.3,67649.8,10402.08202978,690126907.2271974,690126907.2271974,1.0
2024-04-05,67649.9,69319.4,65958.8,68201.4,16475.726599,1115816162.960432,1115816162.960432,1.0
2024-04-06,68197.8,68380.0,67304.0,68112.8,5097.30222539,345717634.09445274,345717634.09445274,1.0
2024-04-07,68106.2,69880.0,67941.7,69555.9,5592.82722851,387134882.4292157,387134882.4292157,1.0
2024-04-08,69560.0,72799.0,68866.8,71782.2,14553.61532792,1034503503.0891951,1034503503.0891951,1.0
2024-04-09,71776.1,72126.4,68518.0,69264.6,12560.09027311,886281572.2709382,886281572.2709382,1.0
2024-04-10,69264.9,69600.1,67506.8,68656.0,11423.86667529,784807062.374613,784807062.374613,1.0
2024-04-11,68650.0,71315.9,68576.0,70001.3,12331.90943846,865821757.4078616,865821757.4078616,1.0
2024-04-12,70001.4,71230.0,69231.6,69346.1,10084.79503254,709083982.5085392,709083982.5085392,1.0
2024-04-13,69346.2,69589.0,64845.4,67672.1,19829.26168652,1330954512.8823276,1330954512.8823276,1.0
2024-04-14,67668.2,67758.3,60000.0,64173.3,36973.8847011,2355200612.877355,2355200612.877355,1.0
2024-04-15,64180.1,66867.2,62568.6,64568.1,17879.9558903,1163543499.2065017,1163543499.2065017,1.0
2024-04-16,64572.0,64868.3,61568.1,61758.9,18893.90356964,1190050483.0679407,1190050483.0679407,1.0
2024-04-17,61760.1,64523.1,59862.7,60299.4,19463.08376615,1215558347.259256,1215558347.259256,1.0
2024-04-18,60295.9,64133.8,59632.6,63498.2,17921.34865857,1107290852.4050388,1107290852.4050388,1.0
2024-04-19,63498.2,65440.0,59587.2,64439.7,24315.75708195,1534207672.1632507,1534207672.1632507,1.0
